,sync_index,point_id,x_coord,y_coord,z_coord
0,100,0,1.1952845783443187,-0.623020151286516,1.9939365727754292
1,100,1,1.1785219824313728,-0.6557939133865016,1.990498135000806
2,100,2,1.1668150606585503,-0.656898807519189,1.9863477193334218
3,100,3,1.155135122651739,-0.6580036632846968,1.9821555245632145
4,100,4,1.2058970834980995,-0.6597071586740904,1.9837442892729786
5,100,5,1.211997602899152,-0.6613942132514103,1.9800510153953257
6,100,6,1.2214562832222424,-0.6601769911261992,1.9740908799191121
7,100,7,1.1385057342262677,-0.6398471596392514,1.9487802017473388
8,100,8,1.2230307553869846,-0.6375341758094678,1.9301396689812045
9,100,9,1.178099103505282,-0.5886309291274798,1.9731661661089839
10,100,10,1.2052981163998013,-0.5884456875758642,1.9678182310080294
11,100,11,0.9999773213568762,-0.4079599146903268,1.8241462567068494
12,100,12,1.3296359307611412,-0.43916440221808234,1.8656673142608577
13,100,13,0.9521996325845489,-0.15165184900380166,1.8845824533411428
14,100,14,1.3898113956141331,-0.16931670164600823,1.8503634736844663
15,100,15,0.924071888410638,0.02990876576577272,2.0053293556254776
16,100,16,1.3483167340620938,0.04661906444547632,2.0070278731833837
17,100,17,0.9151216521886946,0.0854553133321913,2.0535670489454168
18,100,18,1.3383471398447897,0.11091516439807599,2.044623642791371
19,100,19,0.9276558386277581,0.09287766791380644,2.0930768373410134
20,100,20,1.3234643241426416,0.10619837357034602,2.0544014799353656
21,100,21,0.9381732453651741,0.07462408257953147,2.0782206494073816
22,100,22,1.3175789725525644,0.08313889387083936,2.0416995257085873
23,100,23,1.1557743372926188,0.16130597675235056,1.8513901629712681
24,100,24,1.3543590686987244,0.12936469516442312,1.9158571781563525
25,100,25,1.1854316650444903,0.5125540685496204,1.8294369057149211
26,100,26,1.3522270990538372,0.4952609598324366,2.11512916511016
27,100,27,1.29671201822862,0.8468670642756837,1.7794628278490336
28,100,28,1.2913719335734575,0.8912972584573973,2.1996759691605514
29,100,29,1.3315929797976114,0.8991858763681072,1.7517701005393882
30,100,30,1.308172280983643,0.9469981530404744,2.1467833925494557
31,100,31,1.281137207814332,0.9280815737353684,1.8763610500803356
32,100,32,1.2483473608307745,0.9893993846499011,2.37884524085924
33,101,0,1.20539292083701,-0.6084904024240787,2.046931601663467
34,101,1,1.1859696993580897,-0.6440100424133156,2.038030634504093
35,101,2,1.1751937591222517,-0.6430534158466179,2.0310528274976565
36,101,3,1.1633240785515095,-0.6439921845562426,2.0269184058703327
37,101,4,1.2131116789261174,-0.6472507963429465,2.035474609518196
38,101,5,1.2225047513937768,-0.6460795878023826,2.030462206691322
39,101,6,1.2264431383464751,-0.6477237070416189,2.0203051944778836
40,101,7,1.144494668859044,-0.632320393512104,1.9757249187470407
41,101,8,1.2295374496290998,-0.6316173365207075,1.9685274842835883
42,101,9,1.1856987923403441,-0.5711391654989099,2.0220513618430735
43,101,10,1.2072180684575773,-0.5714604898602207,2.0144737343497177
44,101,11,0.996425413467493,-0.3954769893653491,1.8633542453190561
45,101,12,1.335544893000021,-0.4210068462242335,1.8788310404248676
46,101,13,0.9476977738265532,-0.1366736831890788,1.9188150558677917
47,101,14,1.407705524639019,-0.1585424714967267,1.8416754494203464
48,101,15,0.9185698255161909,0.046953548738274044,2.1115819945801753
49,101,16,1.4146289378801862,0.029115198758303464,1.928707262590398
50,101,17,0.9039196775617463,0.09559138036251433,2.174565724547616
