,0
0,76838759840600.0
1,76838791900800.0
2,76838823864500.0
3,76838856053200.0
4,76838886524100.0
5,76838919102100.0
6,76838951898800.0
7,76838982372500.0
8,76839014356800.0
9,76839046455100.0
10,76839095023600.0
11,76839127990100.0
12,76839158906400.0
13,76839190694000.0
14,76839224440500.0
15,76839256910800.0
16,76839287662700.0
17,76839320375300.0
18,76839352659700.0
19,76839383831300.0
20,76839415196400.0
21,76839447841000.0
22,76839495081800.0
23,76839529136700.0
24,76839560584100.0
25,76839593159500.0
26,76839624819700.0
27,76839656911400.0
28,76839688866200.0
29,76839721735900.0
30,76839752439400.0
31,76839783401400.0
32,76839816102800.0
33,76839847495800.0
34,76839895863200.0
35,76839928646600.0
36,76839959284900.0
37,76839993455000.0
38,76840025316800.0
39,76840057338500.0
40,76840088744400.0
41,76840121120800.0
42,76840153204600.0
43,76840182658500.0
44,76840215387800.0
45,76840247513400.0
46,76840296549800.0
47,76840327918700.0
48,76840361098200.0
49,76840392123700.0
50,76840424123700.0
51,76840457393100.0
52,76840486538500.0
53,76840519237500.0
54,76840553134900.0
55,76840582783500.0
56,76840615691900.0
57,76840647579900.0
58,76840697753900.0
59,76840729538800.0
60,76840760697600.0
61,76840792991500.0
62,76840823551000.0
63,76840855279000.0
64,76840887466600.0
65,76840921035800.0
66,76840951600800.0
67,76840983629500.0
68,76841015511300.0
69,76841048221100.0
70,76841095172600.0
71,76841129436900.0
72,76841160588500.0
73,76841191865200.0
74,76841223930600.0
75,76841255280400.0
76,76841288645600.0
77,76841320766900.0
78,76841351561500.0
79,76841383465500.0
80,76841415178500.0
81,76841446762600.0
82,76841495168500.0
83,76841528344800.0
84,76841560366800.0
85,76841591549600.0
86,76841623052300.0
87,76841655430600.0
88,76841687805200.0
89,76841721087400.0
90,76841751631300.0
91,76841783550700.0
92,76841815377500.0
93,76841847557500.0
94,76841897812900.0
95,76841928394300.0
96,76841959903600.0
97,76841992655800.0
98,76842022905900.0
99,76842055072200.0
100,76842088400600.0
101,76842120029600.0
102,76842151429800.0
103,76842182516300.0
104,76842214732400.0
105,76842246502200.0
106,76842295981700.0
107,76842328106300.0
108,76842359961800.0
109,76842391873200.0
110,76842423267200.0
111,76842455906200.0
112,76842487975700.0
113,76842520316600.0
114,76842551533900.0
115,76842583099300.0
116,76842614658800.0
117,76842646853000.0
118,76842695853900.0
119,76842728194000.0
120,76842760937900.0
121,76842791174200.0
122,76842825783400.0
123,76842857306500.0
124,76842887231100.0
125,76842919481900.0
126,76842950620800.0
127,76842983143800.0
128,76843015103200.0
129,76843046721100.0
130,76843096059600.0
131,76843129878400.0
132,76843160285400.0
133,76843191312900.0
134,76843222688300.0
135,76843255183300.0
136,76843286831500.0
137,76843319724000.0
138,76843352548900.0
139,76843382562800.0
140,76843414297200.0
141,76843447473600.0
142,76843496297200.0
143,76843527881800.0
144,76843559223200.0
145,76843591124700.0
146,76843624533200.0
147,76843656602800.0
148,76843687146700.0
149,76843720654100.0
150,76843752423900.0
151,76843782738700.0
152,76843814514500.0
153,76843847221200.0
154,76843896070900.0
155,76843929165200.0
156,76843959597100.0
157,76843992044200.0
158,76844022766900.0
159,76844054780000.0
160,76844088189500.0
161,76844120422600.0
162,76844150763100.0
163,76844182618000.0
164,76844214484100.0
165,76844246380800.0
166,76844294949500.0
167,76844326580400.0
168,76844359200100.0
