,0
0,76838763862800.0
1,76838794760000.0
2,76838826746000.0
3,76838859039200.0
4,76838890831200.0
5,76838923412800.0
6,76838955159300.0
7,76838988270500.0
8,76839019203300.0
9,76839051349600.0
10,76839082713500.0
11,76839131134800.0
12,76839162703400.0
13,76839194392000.0
14,76839227074600.0
15,76839259473400.0
16,76839291588700.0
17,76839323176300.0
18,76839355677900.0
19,76839387564000.0
20,76839418605900.0
21,76839451194100.0
22,76839482455500.0
23,76839531128400.0
24,76839563141900.0
25,76839595210500.0
26,76839629027200.0
27,76839658941100.0
28,76839691588500.0
29,76839724007300.0
30,76839754403600.0
31,76839787299400.0
32,76839819513900.0
33,76839851483000.0
34,76839882902700.0
35,76839931308600.0
36,76839963496100.0
37,76839995794700.0
38,76840027886400.0
39,76840059364800.0
40,76840091555200.0
41,76840123493700.0
42,76840155625800.0
43,76840186716200.0
44,76840219305500.0
45,76840251542100.0
46,76840283546000.0
47,76840331707900.0
48,76840363201000.0
49,76840395665200.0
50,76840427272900.0
51,76840458927800.0
52,76840491078500.0
53,76840523187900.0
54,76840555554800.0
55,76840586729100.0
56,76840619106500.0
57,76840651929500.0
58,76840682506700.0
59,76840731700800.0
60,76840764015900.0
61,76840795280900.0
62,76840827702900.0
63,76840858740300.0
64,76840891509200.0
65,76840923372600.0
66,76840955933400.0
67,76840988286300.0
68,76841019573800.0
69,76841051621000.0
70,76841082970400.0
71,76841131766400.0
72,76841163520500.0
73,76841195837700.0
74,76841227273000.0
75,76841258689200.0
76,76841290936700.0
77,76841323312300.0
78,76841355409000.0
79,76841386992800.0
80,76841418804500.0
81,76841451013800.0
82,76841482463600.0
83,76841531499400.0
84,76841563774300.0
85,76841595717700.0
86,76841627893200.0
87,76841659201500.0
88,76841691245700.0
89,76841726588000.0
90,76841755477800.0
91,76841787388900.0
92,76841819704700.0
93,76841851014100.0
94,76841882722000.0
95,76841930490100.0
96,76841963487000.0
97,76841994981800.0
98,76842026397900.0
99,76842058790600.0
100,76842091423600.0
101,76842122700400.0
102,76842154582900.0
103,76842187124800.0
104,76842218852000.0
105,76842250567200.0
106,76842282613600.0
107,76842330334500.0
108,76842363059100.0
109,76842394863300.0
110,76842426981100.0
111,76842459060700.0
112,76842490423400.0
113,76842523086600.0
114,76842555675700.0
115,76842587247900.0
116,76842619175500.0
117,76842651496400.0
118,76842682783300.0
119,76842731463800.0
120,76842763259700.0
121,76842795519800.0
122,76842827109400.0
123,76842859494200.0
124,76842890430900.0
125,76842923015500.0
126,76842954667000.0
127,76842987093800.0
128,76843019259700.0
129,76843050486400.0
130,76843082296800.0
131,76843131869600.0
132,76843163100600.0
133,76843195941200.0
134,76843226996800.0
135,76843259440400.0
136,76843290817300.0
137,76843322905900.0
138,76843354693500.0
139,76843386870500.0
140,76843418572500.0
141,76843451635200.0
142,76843483096200.0
143,76843530817900.0
144,76843563397600.0
145,76843595389700.0
146,76843626659500.0
147,76843658905000.0
148,76843690839200.0
149,76843722732500.0
150,76843755534500.0
151,76843787133000.0
152,76843818957900.0
153,76843851609200.0
154,76843883161300.0
155,76843931126200.0
156,76843963595400.0
157,76843994465200.0
158,76844026589900.0
159,76844059523100.0
160,76844091291000.0
161,76844122460700.0
162,76844154989800.0
163,76844187280000.0
164,76844218497500.0
165,76844250469100.0
166,76844282163500.0
167,76844330858400.0
168,76844363521100.0
169,76844394971800.0
170,76844427162900.0
171,76844459441000.0
172,76844490459000.0
173,76844522503200.0
174,76844554630600.0
175,76844586245800.0
176,76844619090700.0
177,76844650705300.0
178,76844682606600.0
179,76844731116100.0
180,76844763477900.0
181,76844795581100.0
182,76844829413100.0
183,76844861697700.0
184,76844892020800.0
185,76844923235300.0
186,76844955018700.0
187,76844987177100.0
188,76845019389000.0
189,76845050500300.0
190,76845082451800.0
191,76845130966600.0
192,76845164025000.0
193,76845194314500.0
194,76845227180500.0
195,76845258893100.0
