left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
975.6395111609846,975.6430652721498,975.635799391065,976.5096389742375,976.5134967131547,976.5057071852682,973.1563989806666,973.1604578971026,973.1520059381518,969.4021422568461,969.4064102370683,969.3973664758182,966.9200342540686,966.92448355259,966.9150441833578,963.6237393347755,963.627833593832,963.6189512467536,959.902800285954,959.9071780761387,959.8975165823772,962.1227908223378,962.1273709779579,962.1175474517022,965.0300742983874,965.0347778144812,965.024976812585,961.1907076493864,961.1947342757842,961.1858659295806,957.871947932848,957.8763047237395,957.8666468420448,960.72560030366,960.730155621549,960.7203517129653,964.1078586983156,964.1125031964112,964.1027389614709,959.8071949093109,959.8111647306445,959.8023577796398,956.9348248673622,956.9391171688981,956.9295878176389,959.761672919071,959.7661388544682,959.7564589540005,963.0106584441714,963.0151926180638,963.0055319408386,959.4218364671544,959.4257727371734,959.4170603695811,957.1624943937484,957.1667266135254,957.1573938284247,959.2418459682663,959.2462377346253,959.2367412094031,961.953438234546,961.9578868932338,961.9483781620443
947.9113361244288,1021.2545046805001,919.5220644557407,947.5150529427207,1023.4696635546868,919.2219518609272,943.9412480025516,1021.1670128360295,914.4292036971136,940.417108376137,1017.918236046553,909.4392515861151,938.4192990361217,1015.8084628039475,906.1646677646436,935.1940448129172,1012.4446837383603,903.9991654716831,931.8757549815455,1009.8150648280604,898.6846862563023,933.8257812407988,1012.4475093908643,900.24662526188,936.5729939589725,1015.6508143464241,902.6778694992095,933.7142379404356,1009.4636552811415,901.5297923618615,930.6058299198792,1006.9901243806058,896.665227821688,933.043876819712,1010.0423633253858,899.0660747342727,936.1696150537936,1013.5541830354679,902.2051344713377,933.2113085688759,1007.355084977013,900.3115697806285,930.4724476562412,1005.18413548581,896.05288560768,932.8768446373144,1008.1754276575718,898.4982298131631,935.9005048685898,1011.5589256000774,901.630967273236,933.5807683785719,1006.0261554170525,900.254594520128,931.4353135896929,1004.2568711624059,896.931794271312,933.1312276332454,1006.5087388810759,898.6890887146429,935.6745764899961,1009.3600638427667,901.3170444865768
968.60694632773,987.410175207401,961.5849809698394,969.1324545008806,988.5432334594631,962.1474334471741,965.7174949800742,985.3781881906704,958.5393547968696,962.0573495475509,981.7577624565286,954.565443664653,959.7716471339272,979.5213402775182,951.9074885658117,956.3511223296797,975.9368542872564,948.8174652946327,952.6629565330447,972.5811068850428,944.7611238926321,954.9020082291444,975.03048729131,946.9703463484076,957.8585249311371,978.0843665083473,949.9389399824224,954.178815090708,973.4751506401191,946.3139201205411,950.9652923278122,970.5207281557502,942.6174592682178,953.7960236650649,973.5436834063365,945.4731744550703,957.1826731308544,977.011120072563,948.9173317800013,953.0492786603122,972.0821178251848,944.8874119516802,950.2656271424567,969.572985651007,941.6538721748279,953.0456151428718,972.5677667486128,944.4238164630533,956.2769834683808,975.9113659580994,947.6901926949492,952.8707257886846,971.675191892092,944.4736977719359,950.7051278504521,969.7254928578084,941.8846691578336,952.7464860960996,971.9833727927773,943.8413448829284,955.4378498117727,974.8171787049355,946.4985725853269
1022.9931948261345,897.8483928470969,1071.560098283057,1026.014789836925,896.3956935079096,1074.4211872298001,1023.0327072522612,891.2082676621118,1073.5788632731155,1018.9014545118603,886.5840236846225,1071.9761116783834,1015.6323808903875,883.5315598674298,1070.8584396617446,1012.1579931484954,880.2591744475101,1065.5970365569049,1007.7176271152952,874.7151265250062,1064.6252645661014,1010.4257137256761,876.2794658200241,1068.0430918170007,1013.6432487827317,878.7059240969072,1071.846954997271,1008.1067918356207,878.8007770245703,1063.1947361992009,1004.4506447414933,874.1002663154693,1062.5156432873769,1008.0360115495032,876.6554427124806,1066.1979355292062,1011.8834190864504,879.8262463871334,1070.0550960576672,1005.2313032485257,878.7196762438952,1061.4880364084888,1002.1532300836483,874.7253486922117,1060.9714441707113,1005.7158706899967,877.316894542083,1064.4688989921267,1009.3631862720039,880.3516660392171,1067.942408148441,1003.5567271630924,880.0255352741935,1060.4890584305397,1001.1323348726252,877.0048181627182,1060.0142658780135,1003.8827163746764,878.84051909759,1062.6239697852773,1006.886730976285,881.3446977620404,1065.4640962640667
1002.643992895988,930.6769534599462,1029.8246041468942,1004.8083020728149,930.441562159013,1031.855469338444,1001.6852932124713,926.2730519075037,1029.6036116256864,997.6099871316416,922.0116537962026,1026.7978042149998,994.4565323385743,918.768027278649,1025.0200925967094,991.4697810106061,916.2434621280884,1020.8507896200522,987.5482745049037,911.2357138936353,1018.4941827603027,989.8024510085065,912.732112828599,1020.9354048779221,992.6268201664353,915.1677899536213,1023.8186695411288,988.0596741980863,914.0632359010967,1018.615529197173,984.4037248401696,909.5401431082016,1016.7586435426522,987.4456352214331,911.8967422406015,1019.7362023229687,990.8922166387179,915.0235650851764,1023.0208232503454,985.7409164115098,912.9416008833098,1017.2946289909648,982.5966840809821,908.9122930269338,1015.7885419257617,985.6766495538557,911.2556177696496,1018.870841142462,989.0398264671626,914.2225283764965,1022.0995696606697,984.5866437589665,912.920667669882,1016.8816151792453,982.0456861249676,909.7096849750271,1015.8058345745532,984.343479030829,911.2741986278193,1018.2966918101877,987.1608352690511,913.6289618836685,1021.1686373488565
813.5272072763776,1241.5640213857132,647.2198005774767,807.041709988812,1250.148848351813,641.3141061355133,802.4815449247319,1253.1800821608372,629.2748817540557,800.0132573063239,1252.6179409674066,618.1651486154942,800.0488303283652,1252.1552112850165,611.0208750893246,797.2037006558146,1248.0277115453462,614.4505143879015,795.9790065262298,1250.553321901452,601.3818947990102,796.8286974006264,1255.2175247163318,599.3928786899895,798.7555814362787,1259.9648787923759,599.1728245135945,800.2889092569358,1242.5530301849922,612.0001149600789,798.176223794857,1244.1466156111874,599.7909448497575,798.8891423283711,1248.358857887911,599.7194580605401,800.7722945285327,1252.8161586504243,601.3575767112264,804.0700689115032,1237.1060319144535,611.7785834632488,801.9700350910539,1238.3027234180422,600.9937101680631,802.5837182945015,1242.2340325553434,601.4632544501359,804.5666194672187,1246.5200915558298,603.7954315362724,808.2870142796693,1231.4327102728853,613.5381350707497,806.5930650047181,1232.0174825267734,605.2490948244166,806.6290804168581,1235.1914066485383,605.5059217165723,808.4606295405626,1238.8261746957621,607.7311900181227
532.2196537993979,1705.3828721145558,79.9354248513445,512.6686726741173,1725.6564431313595,62.46095899672498,506.07231510391523,1738.7822457850432,37.1094056694713,506.44027537830425,1744.3297889723458,14.909511383899854,511.69356759646445,1749.8175423465834,0.12264799959763195,506.9542867447132,1738.5354976837339,13.558144602125722,508.8498942206811,1753.0417382614157,-14.349554643411139,509.3675874418609,1764.1721771308394,-21.32658034247784,511.23365942790963,1773.5439497938619,-24.139078213795074,519.815832474862,1729.9000957771682,10.30134244283147,520.5999004786125,1742.3895407763628,-16.614137821228525,519.7335085274011,1751.3525787371282,-19.973414614705277,520.3718964331101,1759.1047030986997,-19.54564268974194,533.0826872254285,1720.6153771781185,10.909437254082775,533.2518925921023,1731.883397464052,-13.159494527387523,531.6806162884859,1740.1581259344778,-16.038260298664582,532.3392878994885,1747.6907844167372,-14.685217766935892,545.8070475160083,1709.8130574354284,14.815014728154878,546.0658931999853,1718.388771543274,-4.409498536885025,544.0542001890246,1725.9468341509266,-7.697571388876625,544.9705187885411,1732.820161990242,-6.716485015147455
346.54602815708665,2011.9292612800862,-293.13768709149724,318.3708280162557,2038.171896782649,-317.02552548825076,310.7248430485669,2057.6777358684503,-349.5029665167391,313.5089413426057,2068.2709927971628,-377.3093404487483,322.40355620198784,2079.252428336177,-396.66285609997584,313.62381608630596,2057.3293379210813,-378.98495940859993,316.3375856012691,2079.9985492894393,-415.03318890085785,319.2767151231986,2097.279251510272,-423.83029532747355,322.7490259410305,2111.090592460944,-426.3004582806993,332.8477788904134,2048.2887044439144,-383.1785359144553,335.98310228962805,2069.317669475983,-418.3902899091383,337.00014725095184,2083.7636397826077,-422.6411991373074,338.28560809403507,2095.480629985126,-421.8077805993866,352.7125555151246,2038.99439718489,-382.71291916796304,355.04284930732734,2058.793334889245,-414.122453975537,354.3723814394502,2072.166489892904,-418.23037720434115,355.22456099600475,2083.4497788566273,-417.0396101944503,371.7160103250944,2028.142578189838,-378.245510549873,373.75841743905016,2044.0333285496517,-404.0770531619486,372.3696567763575,2056.627137697035,-409.27012861948185,373.5203069384283,2066.9966505440284,-408.9409748805754
327.5638276866766,2042.370543810447,-331.34475885886,298.9951019041455,2067.782840107355,-352.5038935960928,291.71876827201015,2088.0223949976967,-382.9609247184873,295.4003848776083,2099.874814483974,-408.88977862938674,304.6931988135902,2111.51666586123,-427.8910222801214,292.0573446196301,2084.0643962700983,-414.3274349415001,293.05213505823843,2106.9201139203615,-448.68387320582855,299.7357437497415,2126.243672209414,-456.52923525245455,305.4483358969572,2141.590151508817,-457.0960396394143,311.46038588471475,2075.2922437242364,-419.2609986202334,314.7570843249747,2096.985661433964,-453.1409854837185,319.71017827494774,2113.8537826589263,-456.2784972818891,322.90337442047627,2127.484032235598,-454.2305744052098,331.9642044390836,2066.78509221418,-419.44887581977235,334.74400895571586,2087.527065337988,-449.1047745260047,337.1221480205519,2102.995675372318,-451.38314010988825,339.3381632370318,2115.756204355844,-449.03890057091,351.9604423220995,2057.4911345346236,-415.40681648698904,354.03624705808403,2074.6000268999264,-440.0921555252485,355.055812357459,2089.0709350270763,-443.6769263960304,357.19235428078434,2100.2988525702995,-442.1122890234995
375.2550957667333,1961.4785934548854,-238.30226763178126,349.87090137681355,1984.8025624430747,-252.5780380243793,343.16423720496056,2003.217505016865,-277.6933903262598,346.72221177444084,2012.6674866208364,-299.6191458826279,355.2005026526175,2019.7474732751969,-316.14052258236586,341.3110596522118,1999.1302357287907,-309.79059024381576,340.44054489267654,2018.6538756589678,-339.2505855547186,349.219932109448,2036.0626751652264,-346.49652209660275,356.21675791580924,2049.9669549969494,-346.54725406414093,358.42468203769755,1988.2020392497577,-315.577101211903,360.20869388736816,2005.1065175908795,-345.4855318622654,367.084930747616,2020.0572455437741,-348.0554157822277,371.47037014187566,2032.1760824560652,-345.5381269514579,376.6245802465684,1976.893709797431,-316.17526549491714,378.06475636755977,1992.2213448921593,-341.6287054584183,381.9289674168676,2005.3915125409226,-340.96242805105396,384.9552584922998,2016.0711151964824,-336.51891809403344,394.35397463817395,1964.9894902368992,-312.1091656950656,394.63881072219993,1977.6315087368946,-332.77030125517297,396.6094728989027,1989.5648608603046,-332.80211469036954,399.04208095890505,1998.1855050311312,-328.4945679337448
