nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
1208.920949931291,1208.9210688304242,1208.9209705452101,1209.264747769269,1209.264712848019,1209.2647035844634,1204.7862023566945,1204.786283209372,1204.7861929837304,1200.3643687802057,1200.3643823213745,1200.364343325074,1221.8922856434199,1221.8924083652128,1221.8923245060728,1226.3835193346358,1226.3837602306498,1226.383567498784,1230.966665029723,1230.967054674903,1230.9667324105585,1189.7570750532932,1189.7570697809483,1189.75692037236,1229.6922213575413,1229.6925778801851,1229.692199613782,1194.1178460550864,1194.1180432050585,1194.1179463124438,1207.840483761737,1207.841041891335,1207.8406347753294,1091.9473066383819,1091.9473966834262,1091.9473707011464,1249.7648694237162,1249.7651621001175,1249.765102276066,1019.3082118770419,1019.31033980301,1019.3089173024678,1224.6090975612942,1224.6077335947696,1224.608347517468,971.4275574785204,971.4272456241215,971.4296261238272,1196.1802613799446,1196.1820778459748,1196.180346849308,954.4719679254897,954.474041497472,954.47524391138,1191.84289547672,1191.8462677806156,1191.8444558747526,964.5308645474854,964.5323822403972,964.5341554436291,1185.981806074149,1185.984986003218,1185.9827509953593,973.2040065475065,973.2035820378837,973.207083064391,1182.9350942677388,1182.938290021593,1182.9352901921027,1045.6083423953487,1045.6088568397797,1045.6099503683708,1135.4603516747427,1135.460892826111,1135.4616565339693,986.3571808608818,986.3580969756977,986.3584236238606,1076.0992747519424,1076.0991537014108,1076.0983030481216,926.847611344258,926.847672213645,926.8475377914157,1003.9273289800203,1003.9271761457852,1003.9287183161202,917.0677102067795,917.067686667106,917.0673703560124,982.9049078513627,982.9044790008788,982.9063939942222,925.9549289855868,925.9548290511315,925.9541897686665,1006.1673486510523,1006.1681235133411,1006.1673238115017
1160.4716771323738,1240.8789042306285,1176.7241090414122,1161.873267298798,1240.3685292088576,1177.8893543456006,1157.8309653615122,1235.6697828510787,1173.4094402869127,1153.8664933458672,1231.070507696573,1168.9424126552365,1173.9753276930794,1253.6089485797163,1190.4833075458905,1178.5113873093444,1258.3883573585435,1194.9651926284673,1183.1471525517973,1263.282372300933,1199.567753962624,1145.8771276094467,1220.6794469130957,1157.6747364808737,1184.1997577086872,1263.0662245566216,1197.7295040743697,1147.2375078457897,1226.2837183905986,1160.7300504723494,1160.2897351118097,1241.0324885834734,1174.6036872884201,1058.5431249611413,1127.0567689828617,1053.9568858844316,1204.6688067873033,1289.202800142144,1209.8805598850722,991.0276306253617,1060.126984839679,972.2303733237953,1181.0326627357285,1271.0965769862814,1174.6236303623352,944.3340676294424,1017.2839605174795,915.725139976051,1151.4106859767764,1247.3884900466023,1136.570631006623,928.646982104312,1002.1301947442599,896.0878835297777,1147.1021788500461,1244.796203305355,1129.0274467374288,936.5794796496579,1011.8746033280008,905.8953062824651,1141.2141335267427,1238.0102802262788,1123.1860489134035,944.4677995237666,1020.259625621659,915.2646809149967,1138.7468180130827,1234.2849913117236,1121.2160575052126,1015.7129397141083,1092.4870962784435,990.2761730420946,1097.1725358087253,1184.2219570518141,1078.259101801254,961.3523683300207,1042.4303594582843,917.4108338337527,1043.968379943832,1136.1995496527986,1005.6325306695692,906.858846848736,992.623547749851,844.6977650517038,977.5631165346945,1075.5784397610962,920.454733571599,899.1222988757435,985.5909626250267,832.8899043701009,959.0565832815989,1055.4964456243163,897.7633770535533,898.7493178579086,991.2246158143932,838.7248488628708,972.6304650364984,1080.9487255089796,918.0638566401037
1196.616445572446,1217.100547566976,1200.5279717285607,1197.2271243815921,1217.1819717398064,1201.151762896251,1192.8586853111874,1212.6484531384485,1196.6780560992113,1188.5501509084106,1208.1777658615456,1192.280371173887,1209.7232619294925,1229.9764885782956,1213.7803695291561,1214.2261032656882,1234.5482625154611,1218.2853690101017,1218.821132215896,1239.1905153083594,1222.8785166597163,1178.6058238685125,1197.6427285612076,1181.5601005073552,1218.1356880359222,1238.2025205743555,1221.4805204208383,1182.2057094827385,1202.3404354790734,1185.475430535212,1195.7687972902254,1216.342500921231,1199.159987754522,1083.483649134673,1100.8935538132955,1082.240676403431,1238.3012674398358,1259.8039066379097,1239.6197751121667,1012.1191479609539,1029.6748177008806,1007.2968825343581,1213.4980315239125,1236.3360885532313,1211.691575487367,964.4899826943549,983.061256733255,957.2622549161329,1184.763268335688,1209.0241785454518,1180.9584670783884,947.7839588297838,966.5795563801655,939.6639964609743,1180.455955314436,1205.155378359095,1175.8655208345529,957.3045459907042,976.5568529319479,949.6641871382625,1174.5789090882813,1198.952207615187,1169.963813045798,965.8210055520648,985.1392567650253,958.4876105863165,1171.6602858281994,1195.61909556781,1167.1410507639666,1038.048731832519,1057.6538688719056,1031.2928739127967,1125.7415965981368,1148.018390056692,1120.6412998465457,980.0357015281902,1000.765751524093,968.8113760506262,1067.922820673856,1091.512983562718,1058.0888157899587,921.8391610104521,943.8379752112089,905.9537043769892,997.2099567350803,1021.9950818849915,982.8937472793077,912.5407344268714,934.6256482049347,895.6426115833546,976.8595014953438,1001.3157308751104,961.3985936284898,919.0538133043822,942.5563123081606,903.8535263755107,997.6036514301945,1024.3447144263323,984.2152752068534
1291.6445705562078,1154.3879211344188,1263.7918078575756,1290.1810436101364,1156.1681739653616,1262.7692233036887,1284.9572957829882,1152.0666680974002,1258.2966840235943,1279.7530223809977,1147.9449951094653,1253.9688687462462,1303.7066931073646,1167.7529674880961,1275.4573948823568,1308.1215319624694,1171.755691676659,1279.9725992807114,1312.6142954738089,1175.800116183676,1284.5257446637256,1264.6749090292678,1136.9744335198577,1244.5117568391026,1307.3656651263489,1172.725402072183,1284.2204535527599,1274.159414071225,1139.223488274781,1251.049030435668,1289.0317525717128,1151.2025974565895,1264.47535763854,1148.9925492980904,1032.019367914419,1156.787292616661,1326.759447299963,1182.435447872613,1317.8599148506978,1067.5910145829382,949.6121281862788,1099.664613304354,1298.9909486931347,1145.1932581121657,1309.8573007785644,1017.6644928427394,893.1234009911258,1066.5281885472164,1272.599245702682,1108.6663588848137,1297.9223322660664,998.5127435157661,873.1018496842963,1054.1704104748892,1268.2260134231756,1101.365498716649,1299.0914660769574,1012.2049936582546,883.6982168090755,1064.661167441058,1262.4057972486248,1097.0351756845464,1293.1712974807447,1022.2358686968809,892.8555655962267,1072.1320753318607,1258.3595296693118,1095.08988766997,1288.260538536552,1096.665269603667,965.6280859384874,1139.970899319699,1200.835435832716,1052.2798835050983,1233.0029745015704,1029.0634572922754,890.6865048260333,1104.0640246451476,1130.9461680769011,973.5395465549828,1196.3663873231005,961.0059453111576,814.6638563748435,1067.0973112967588,1048.9336685545577,881.5406049404414,1146.512964278585,947.7189036881014,800.1290737148913,1060.772900052461,1023.6297493384267,858.9563515661283,1128.316029770049,972.4078164302285,814.5177049276297,1074.9146609687798,1063.4091997500404,878.1252372941298,1156.7895614151344
1256.139238613221,1177.6063509752025,1240.8811111323232,1255.4572361094883,1178.905956052751,1240.2331214186318,1250.555447737333,1174.6398811967329,1235.7421011013507,1245.6954803069145,1170.3994749538201,1231.2679180413547,1268.5911201829804,1190.9028744972106,1252.8660736770994,1273.0380887703277,1195.0939627634398,1257.323221810453,1277.5738094357002,1199.426620117565,1261.8738332439848,1232.5418250405721,1159.5342119050306,1221.15699998986,1274.0364984712292,1197.0731826203105,1261.0956732368588,1239.8241455458572,1162.6283838819375,1227.0960810483205,1254.1704560575336,1175.296359327469,1240.8761860271204,1124.4510568387159,1057.6542653125741,1129.131292052065,1293.7439361602114,1211.2689014864734,1288.6826413386884,1046.8859187171813,979.5175129418631,1065.3340094407258,1267.187973380686,1179.5162317254885,1273.9212423477832,997.9924718005899,926.7719215548744,1025.7671361950452,1239.9378973872044,1146.7020953312722,1254.5012055632196,980.0024863837065,908.0207070093135,1011.3262173193332,1235.5201779983406,1140.6031485666256,1253.1378323590127,992.1302728491576,918.3907536272607,1021.617209775329,1229.7070305582413,1135.9294848746083,1247.3773652071395,1001.4513688697343,927.3927177359797,1029.6794884285794,1226.1433648121342,1133.8473320687283,1243.4119245358843,1074.6577742254522,999.5512044358555,1100.240777050277,1172.763299863142,1087.474810360045,1191.9914142012574,1010.6523710896986,931.2646073546041,1053.646804065626,1107.448784829818,1017.115468893945,1145.076349103484,946.1468484065517,861.9790106290102,1006.9904893503891,1029.6856566878646,934.4575427750149,1084.8260925084678,934.4745575362845,849.868798511235,999.2264036077337,1006.1205667256032,912.2314426583346,1065.5621686657475,952.4453063895768,862.2766037726392,1010.8239407578416,1038.9866701032227,935.5076699655563,1090.885973847141
925.8203982666311,1395.4367388036696,1021.2944675456532,932.3613053552698,1390.9057812363349,1026.2125638132998,930.4347819600968,1385.1249125281597,1021.6831558763154,928.6979273807024,1379.6972322976649,1016.9155444498426,941.9134105925881,1407.1233990841172,1038.6503338162,946.6641381734462,1413.2806366167852,1043.0400222452295,951.5516999617563,1419.6773876476743,1047.7019509365596,933.3917028539511,1370.3757793177574,1002.4143225628035,963.877493049702,1424.5959241036198,1043.1650647164095,920.214325688392,1381.9245436470753,999.3681562644309,929.9883986258571,1401.5911084298723,1014.2008348835445,896.7099908700324,1296.9188100319386,870.052628811434,986.2382464120066,1480.2427769819571,1016.6870143585236,854.0763833221412,1257.7884513078386,744.2876112441348,969.9966435938452,1496.4900791337402,932.8159722625315,813.2224114801223,1239.4038923391913,645.9874882012316,934.662562067097,1495.8219205224905,848.0311764133388,803.8238283888553,1232.9343207806762,613.317522473015,930.4784219702651,1501.606464354613,824.7884556145656,801.4089635419276,1241.1554362623006,621.8936858973835,924.4904407495111,1490.5165180426595,819.2176960068762,805.4386753356001,1248.136056282292,634.688093640051,924.8577680899459,1483.8189137448176,822.5929696477808,870.9442001384015,1319.3660884067192,722.6402236837517,911.7580469577181,1420.172597773047,801.5670973757077,840.2548053680392,1313.915951504533,583.5108934365629,888.3974168493801,1427.2014328635255,664.4161889476926,809.985174581258,1310.8590660489879,446.91201390855804,849.8986373161067,1422.5817826655045,516.2398417350319,812.2366820720755,1317.4777889506113,425.2925331860426,843.5367714901445,1406.9395700701443,485.59971990165207,767.0109359974966,1307.42511060565,416.2144355198949,810.2759779262843,1444.3417240729796,490.59964434368163
434.6687423640132,1719.7602348690089,692.5329316984701,451.9525642813756,1706.0855227130146,706.3186407259412,454.44465385147754,1698.0176234451035,701.708442041131,457.34001107224174,1690.8804705399407,696.8947257819701,456.2028715440466,1728.8433942696754,718.6629093585268,461.40002756642394,1737.9821490162867,723.0904982566142,466.7787236706965,1747.1327455263038,727.9090041717461,488.5525253401198,1684.2021628813116,676.6636928875614,502.6730161161782,1763.1703466818697,718.186351129157,444.9510646995231,1708.4263863159863,658.959485996285,448.0327428515057,1738.751259210177,674.689351429879,558.2572219940288,1652.6386294746058,484.07479595448575,528.7996490754914,1880.5654120257311,611.8505423766728,567.3294963273324,1671.573204735288,266.201807927007,527.5354942831405,1967.040799978629,422.73673069713686,537.7739690824901,1704.057770641045,81.09009416937057,480.2274614189233,2013.4243802050405,242.69006076842805,540.3266513152944,1715.9867774318834,21.821116493596236,476.68830688588247,2037.0636181575103,187.41066092905982,516.1764256311706,1721.0293180477631,27.877533400458717,470.3830229444104,2015.154976091831,181.82933511238508,512.870917370739,1724.6446604179582,47.440720091551626,476.36046013486623,2000.5434489017234,195.63926786591134,568.6228692662559,1796.607303126205,157.8897174376391,523.8098876409011,1917.027187673413,217.30440697196468,587.3558635097668,1885.2155579512253,-115.98820372061326,562.5347346240499,2039.168283199396,-51.900647183073616,608.4435736475112,1981.9863726680587,-386.0903637968636,582.1803340696878,2145.9888262874174,-326.20431615578883,631.0520904763581,2015.2468889771626,-428.43516226517835,601.8679604631908,2141.6807324380998,-374.24620084393484,491.48765538601083,1969.8452524881109,-467.02717941602305,469.41273103028715,2190.0554865162608,-396.77413334996584
111.26331732622721,1933.4110214462369,473.72903754011355,135.63641870638247,1913.2017542248814,493.78480986344533,141.0308458755464,1903.5126042295644,488.99321280902944,146.99073497608572,1895.4771467978226,484.58450281352543,136.4292453802144,1940.8007337679437,506.40137372715697,141.90192908579775,1951.9140444532663,510.94292593371495,147.54999218685484,1962.4459099281673,515.7687683025747,195.65532568387184,1891.1073399928227,461.6720343418367,198.9579832533592,1986.2359618916555,503.285738683939,131.99582091818388,1923.590397513317,432.8248445456632,130.78327357182303,1961.3731670392485,448.64459476802534,335.5078848159419,1886.2930992967852,228.92607422274673,227.31973648022029,2144.560103543673,344.4264012502295,378.47032437210413,1944.236456967168,-49.57706691775365,235.75458055506647,2276.1489304922416,83.2330562603096,355.4158140631153,2009.6744885194594,-291.1330542208742,180.54727756723946,2353.059574533647,-157.036698559599,364.97149699456895,2033.802261577833,-367.24829018135875,177.7841828282243,2388.490013315613,-233.08311674807595,326.20550955076834,2036.84013476046,-362.8809990884636,171.2237908421621,2357.971220617739,-238.7285190317489,318.64618611995024,2037.561213292307,-339.0993070082121,180.61350460633594,2337.2804131211105,-218.48259791796892,370.434253713271,2112.63306658216,-217.9475075811407,268.6488207958441,2246.6164158709685,-171.93933026515205,421.50210377501605,2264.257218404179,-577.0381828585523,347.8811791264541,2445.1465716124712,-525.7220253588376,476.90136937507884,2428.3375015102374,-934.5777015247144,405.1798302330834,2618.342904095561,-876.2153814804316,512.6574640814721,2478.138357908979,-990.4370284754161,442.7058736946009,2623.8124404703135,-936.1949967423378,310.4142722478663,2406.6184566193056,-1046.9799691319301,243.4987948808105,2666.3045222844626,-974.438686249429
79.88715163730015,1953.770723010219,449.8816657566669,104.9476101727294,1932.3021481647645,470.92072125986584,110.60553504408516,1922.1998518379464,465.846854491361,116.91058458552641,1914.5752575837862,461.99991203053975,105.4648794660959,1961.3672408425734,484.0475613717476,110.92564596278427,1972.5918237211006,488.604645264904,116.51873480067118,1982.7159740223456,493.2142437362219,167.28629952853757,1911.275595769237,440.3011735150185,169.45795561058742,2007.753623258478,481.42276104360906,101.63222128408592,1944.190055817778,408.4624585106023,100.14686212601302,1983.5615833145202,423.988872873871,313.8981481924538,1907.586687071347,202.73506031449278,197.8319736952679,2170.1914066689774,316.8212102309927,360.112842955113,1971.3626335388865,-81.75160012142761,207.6768242861716,2305.39166812822,45.66723989229264,336.1319344649526,2038.535609525806,-327.75710132563853,151.28195685340287,2385.2758203453104,-197.25957291480117,345.57849956854784,2063.9359295427303,-404.533069547994,148.96981749071676,2421.5984329742187,-275.262704564751,304.80889998673763,2066.9328877700545,-400.51478901960814,142.2705231998042,2388.5041798674297,-280.69120790346875,297.3213308620041,2066.078083718332,-376.5085885822928,151.66022526566294,2366.605581159277,-260.1805918501332,352.4176389086995,2144.654273392391,-259.2688233149554,244.40427199757477,2281.011764892829,-215.1369742020009,406.33909158207814,2304.2251075127847,-622.0958126471157,327.16380653644285,2488.60848612653,-574.5171011463424,465.6173901157904,2476.7828223679458,-987.2879758651245,386.71171114002794,2657.8392815565367,-922.6724075096639,502.5238842637294,2527.3542210248197,-1043.6414477271883,427.05513225538584,2667.802233574822,-984.2520196168505,293.37895826556377,2448.9823864657756,-1100.0082644826261,218.86899107676368,2691.59556836741,-1021.124124219202
165.0725118126463,1896.6765090844785,505.22867089132257,188.2021766904256,1876.415466505313,525.1043583859574,193.06359782915288,1866.3861049655966,519.7707472230124,198.6314849529512,1859.6204411192928,516.2427961307238,189.7117191977839,1905.4053512812811,538.4912566435158,195.05026068036761,1915.9046488133113,542.8706814832777,200.4991669809637,1925.2725098590765,547.1949240356424,244.47072412385646,1856.5124339752806,496.57905749350635,249.41552978815088,1948.4369277132748,537.0231435608935,184.0785017526721,1886.6613048054048,465.7200295584063,183.86372771106812,1925.242833340743,481.2409214473024,372.4347304869891,1843.9844448252275,268.32496787481233,277.31429520949473,2099.5813061378462,385.0632788521938,409.81330021111563,1900.5822346864297,-0.7135796937056949,285.95219269851606,2223.5223655947475,131.25204149501303,382.1163893105595,1956.2942024175914,-230.7622488982412,230.547487828516,2295.708537652505,-93.24337051746599,389.69135258644866,1978.8560152060675,-301.8967792306914,228.34710172171998,2328.3408117097606,-166.1608363294139,352.06716881067655,1982.3528231475138,-297.90582640416307,221.4281237385638,2296.269843831368,-171.196951120864,345.6126598206285,1980.4076488704916,-275.0642283966598,229.65178016712034,2275.9477119811263,-152.45308990038112,405.6432932688058,2060.813128205307,-164.2059587155637,312.1928553137517,2195.0575572786524,-116.72217754953707,450.8780962732092,2206.2623669003074,-500.6119852138774,384.0054887637583,2385.2407204634396,-452.18789660861063,501.524083947118,2362.6785988468123,-841.6755006050138,431.72821841720213,2526.773121343245,-771.4442784288054,535.0150567587789,2408.347719536442,-892.7088420227807,468.6877774278555,2537.853785531029,-829.9073831735806,341.55204941507,2332.014134181516,-942.4734497513382,274.9914969365205,2545.759374277309,-859.1431576229012
