right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
1128.7641437413647,1128.7641202104562,1128.763874550479,1120.3570149565514,1120.354947580761,1120.3542675369747,1115.3452524562106,1115.3416064387213,1115.339545778492,1112.4853792344645,1112.4819437693184,1112.4788866356623,1111.2089098317035,1111.2051900076344,1111.2011805752543,1124.6830881211145,1124.6776121823957,1124.6748053109343,1117.690818205588,1117.6852998041854,1117.6858846846148,1112.9978342027202,1112.993751745715,1112.9931032508102,1111.1485350387761,1111.144665682353,1111.1410430736157,1126.1518399337922,1126.1478961791165,1126.1454849150368,1118.4605456858571,1118.4577704470605,1118.4588186869753,1113.3738743391773,1113.3726342683117,1113.37138849875,1111.2452933125328,1111.2444744890286,1111.2400400726256,1126.5195260148412,1126.5173770404022,1126.5156462471289,1118.1766454488413,1118.1757864908225,1118.1765438413365,1112.8190584184501,1112.8195476582582,1112.8172714330258,1110.448358249569,1110.4490158480196,1110.4427554714832,1126.2359429152204,1126.2362954017408,1126.2349992290085,1119.193083025712,1119.1944205630991,1119.1939500513527,1115.0000141613482,1115.0014993224215,1114.9983599942327,1112.834704798231,1112.8353774834334,1112.8296940857085
1086.7448286809777,1183.4791746209903,1071.956481129905,1078.2674735393955,1174.4390215392098,1062.4855547280004,1072.9801962974814,1169.4631308878581,1055.9244112817335,1070.074029076423,1167.1400933263308,1051.8025286608229,1068.8897143023657,1166.4314858499204,1049.5381506137892,1082.4258302455462,1179.2148289487,1064.3267105098473,1075.852676403884,1172.8350800811666,1055.6940836716208,1071.434515033711,1167.9729837197615,1051.0393526665641,1069.752960766221,1165.9997325188735,1049.3976616079467,1084.0818870770513,1181.5510217424492,1065.8026046078962,1076.8065940017793,1174.454780647915,1056.6015862041293,1071.9588626039858,1169.266149060001,1051.5199631238186,1069.9903136246369,1167.086160365286,1049.5738923807112,1084.6491454434454,1182.762843375309,1066.3387846268363,1076.6870728975564,1174.9709241242304,1056.6971939477562,1071.5916941751195,1169.5027854894763,1051.355504162556,1069.3964168220732,1167.0706229943141,1049.1297115226978,1084.536301422735,1183.2876344699112,1066.2939221860045,1077.769904202189,1176.7109400959107,1058.110458618459,1073.7433852740767,1172.3482254879452,1053.8731577395863,1071.6932262399102,1170.0826729260032,1051.8562182506716
1118.2775383558662,1142.6191974214394,1114.271282951539,1109.6563652958243,1134.0711467879212,1105.6702945087895,1104.532790715873,1129.1084976293505,1100.2997350670394,1101.719615356787,1126.3703827806437,1097.1521264274106,1100.5178298594283,1125.2456739253041,1095.692982798399,1113.9286710451538,1138.5750327290796,1109.3714173048043,1107.040449930441,1131.716989658763,1102.0333916587422,1102.4133130528787,1126.9048139144406,1097.2489330985095,1100.6215913600913,1124.9913158938089,1095.3785757903893,1115.606114358856,1140.2378775982284,1110.8167771832677,1108.0105636566582,1132.6514771080529,1102.769931330923,1102.988423634139,1127.4758382287516,1097.5977509692207,1100.9106136901828,1125.3444874653528,1095.4460285793234,1116.156029503553,1140.8041623070665,1111.2089600061115,1107.878597201784,1132.5501554815378,1102.5530357134674,1102.5478786561905,1127.1146288559703,1097.1578086445475,1100.2059678795904,1124.745425072884,1094.7923799286943,1116.0121309235844,1140.6852500432576,1110.991953663484,1108.9900641058596,1133.726792444652,1103.6816677213517,1104.7902141064947,1129.4647994348575,1099.4462617222734,1102.6217458891683,1127.2884895635093,1097.291610502166
1200.5991762919905,1035.3181487961028,1225.7328531353016,1192.198428670495,1027.9868638449207,1219.171069917806,1187.624904449208,1022.9253184488905,1216.814826414602,1184.8697574577286,1019.1468835815111,1216.1248511101105,1183.4624138615934,1016.9202552188408,1216.5712152072995,1196.8271497763938,1031.5561282058156,1227.7301487858695,1189.1246044263794,1023.5256109054856,1223.5745678182907,1183.9571057912124,1019.0897300420645,1218.7650683612114,1181.8201364397669,1017.4332927077211,1216.5204824331383,1198.0667347905767,1031.5502513284614,1229.1823624839567,1189.6674062386141,1022.840079809049,1224.084310293919,1184.1716100807093,1017.9043006265215,1218.9475866819205,1181.7674969726997,1015.8698579878608,1216.4740888140393,1198.166155473573,1030.4906741476848,1229.2638278935951,1189.1636728275398,1021.1998223074883,1223.1485479809812,1183.3349645553483,1016.0118730263961,1217.7452047866368,1180.6493491364888,1013.7539223447786,1215.1140554480094,1197.6449352298682,1028.8329385132236,1228.5884257577045,1190.1086717562912,1020.9881534292654,1223.5045405754968,1185.6029554090856,1017.0729670521214,1219.3695938047895,1183.2194583208536,1015.0831270343917,1216.9369696470649
1169.2207827292548,1075.545460306348,1184.2991796549904,1161.3894506462339,1067.7051963801628,1176.7218100406365,1156.7427947286853,1062.5414493568321,1173.1223432403465,1153.771041480553,1059.190142268444,1171.408086541817,1152.2683104776586,1057.3303533060673,1170.9132745848426,1165.8999554555191,1071.4109948269718,1183.4440774131278,1158.512730648018,1063.8759945893494,1177.8645731029303,1153.5658935500628,1059.5598102282615,1173.4117237304836,1151.5111418150575,1057.9234253684724,1171.559567565662,1166.7693567250926,1072.107446137036,1184.9831667320384,1158.7129096172525,1063.963016197189,1178.6946371589024,1153.3893467345738,1059.1514954054653,1173.8474455302594,1151.0796253578073,1057.0518765111854,1171.7359483997789,1166.6064673338515,1071.7008722331495,1185.2466843263549,1157.9868200387682,1062.9577712639689,1178.1317328525488,1152.4826183566183,1057.8436344605666,1172.8822849092749,1149.9822124850893,1055.4919744146498,1170.4627229623582,1165.9164263532675,1070.747189973726,1184.7285527129063,1158.7376941477046,1063.3377028412756,1178.7407736676896,1154.507378073319,1059.373985463574,1174.6803086420748,1152.3102682749327,1057.268694310729,1172.4471796633343
882.6988623548141,1448.6485774126236,796.7309120743171,874.8046328551495,1436.7903218384108,782.0383684459475,868.4881659928753,1431.9409759955824,767.9564186738679,865.2571589959966,1432.05957023437,757.6789067372031,864.3330996574615,1433.6201462426864,750.3907896135238,877.4003767797471,1443.874340992948,771.956328273154,872.7577989447462,1440.097944057684,755.2462868632316,869.8503308869216,1434.5846712716518,751.1680599787796,869.1937191846368,1432.2217918153196,750.8543981977471,879.3405492275272,1450.0963736217036,773.4687471454362,874.0607734532509,1445.6053531600846,756.9733627781521,870.5583109094385,1440.0067838175155,752.2353017859257,869.6089120563684,1437.5970107822732,751.4141293810446,880.4539153581754,1455.0132276641143,774.7570176855266,874.3861124178459,1449.654833644253,758.8601241790941,870.8545744406307,1443.7220390233265,753.7483319406688,869.802451195331,1441.0123436018705,752.2879331673417,880.9116280510763,1459.061670342848,775.7125537067793,875.5789129574274,1454.5833486622598,761.98148658745,872.5911647358223,1449.423495644075,757.667737685969,871.32728396651,1446.6967834593434,756.4487359597832
458.13905341031756,2003.1179854983736,219.14160042274975,449.54946999444024,1985.9443521983947,194.81548094638273,440.9720667650771,1982.0719154942692,165.6057048287782,438.01818313543407,1986.8657022333227,142.94853642399215,438.2769384904885,1992.7001588387807,126.05399600595956,447.17906358182927,1999.2536360921713,160.02834062600775,446.3210504466563,2000.0962565545974,127.58828651827723,446.8889297205137,1992.0063735235142,123.40430019578596,449.1439374902214,1988.5173257645363,125.00735912786362,451.66525865562846,2012.7238727324711,161.13512724314361,450.2488419668735,2012.4618838120346,129.99298079027955,450.022664850766,2004.9461896473306,124.75365581559554,451.93539166122247,2002.27825899306,125.31031346830405,455.65314706430416,2024.5578372085538,163.52857715212434,452.98689606698764,2023.0791251776175,134.93163561152457,452.55193204307704,2015.4009039899295,129.6359585543974,454.21125125857884,2012.446183824189,129.21938416549398,458.65743912389695,2034.634988919811,166.40643198163195,455.5652954042942,2033.7406821047825,141.44736580359498,454.33438065614143,2026.5552804567621,136.48001280743983,454.6205541343508,2023.1603690837333,136.46190208253535
179.166498885046,2367.9134972344973,-163.311093971094,171.53156984021794,2348.1228187963193,-192.97951301825248,162.60922494018928,2345.4355539034264,-231.62169575420614,160.53217503661685,2352.620564068491,-262.15633804363483,161.5758197138385,2359.7143155020085,-285.19194705942033,161.27496231498264,2367.0407220016255,-243.65366952789057,162.30029750215508,2369.405659259129,-285.4866795186718,166.26030040748978,2358.981320539393,-289.9387299689754,172.140044433849,2355.0773293424963,-286.97900549625814,167.44633656688677,2383.8184226284243,-243.22727327016634,168.08129343876283,2384.6061430846703,-283.0986749887103,171.27490985602293,2375.179092659306,-289.0420884490403,176.8794637008391,2372.7169332042004,-287.8894448372481,173.76239647369036,2398.555943674595,-240.70276205938174,172.88713831455195,2398.084333798614,-277.0202809719215,175.4492192799066,2388.9312336128205,-282.7981238988781,180.41326891318363,2386.2471316318374,-282.9545355628074,179.06513598457826,2410.4264131137584,-237.1315468606811,177.0279076006334,2410.805233106798,-269.10020660567415,177.49398669239918,2402.2478977018873,-274.7812483627036,179.67503502194984,2398.8063611044654,-274.37331297002737
151.26996233718492,2402.7505184817305,-203.56772626650093,147.56050395705148,2383.3824565035093,-232.7067599547096,140.89945124326945,2381.173703436285,-271.591298799987,139.61251932513122,2387.981540099839,-302.82809034200403,140.33116178743472,2393.3868525352877,-326.70545926282824,129.45996777122613,2403.991137027302,-284.6395273349721,129.68479769930101,2404.892646871508,-326.10686817059207,135.74925418317204,2394.232217319248,-330.5907861211303,144.57590510409398,2391.1193529315765,-327.2550929746324,134.7276714417764,2419.6053015173125,-284.7040517674656,134.73107872621176,2418.735318938837,-323.9013074818168,140.22479338408874,2409.0439836661376,-330.10624235702807,149.00686938085977,2407.275730884913,-329.1337871944561,141.03294573827895,2432.860095383056,-282.84830469367034,139.80460930929715,2431.092181652563,-318.8171119935282,144.4996654814522,2422.105342501803,-325.0451895829166,152.34238406655228,2420.0935098248056,-325.7028521839858,146.88451369131735,2442.6508052319205,-279.9691770377322,144.67290685207962,2442.04444339915,-311.9777174561001,146.61050076911457,2433.897760966172,-318.0831585410667,150.6773900086146,2431.06484763014,-318.1157574614529
222.70091610559624,2305.7819469637616,-105.86440690918319,222.718765112182,2286.6629570270306,-132.56583125325497,218.41433577303104,2283.6314937917837,-168.12495579063219,217.373204967287,2289.8573584158207,-197.5095842685332,217.31789720372146,2294.4491491351773,-220.3467072004023,201.46611584988295,2304.970985886749,-180.24632725521252,200.19065763543605,2305.2123443096953,-217.91316102850382,206.5797798873839,2296.649192592827,-223.2593183145272,216.2617120360236,2294.7318327459843,-221.1527632205777,205.03763969066955,2319.667374256191,-180.41370309949386,203.66304486993997,2318.4079932003833,-215.66892690597473,209.7020564578613,2310.500293297042,-222.1542991697829,219.60245971605113,2309.426108660474,-222.00836629656018,210.16333642306716,2331.995500288834,-178.9373453457304,208.05279420063096,2330.2656401888153,-211.65191281717352,213.54734888020184,2323.0344304612636,-218.2484957077991,222.5578315947595,2321.5537579258435,-219.5770897491806,215.44538522734732,2341.15345016017,-176.58469731127963,212.91375791849245,2340.112611500656,-205.84582328027585,215.6332014317904,2333.664157281118,-212.16131561557785,220.6761880294078,2331.46008584134,-212.82952409744055
