sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
0,1.0648644033960637,0.4656725051855042,5.9181719402151405,0.8627183159289881,-1.09854654437697,5.429761976945493,1.1580449473414838,-0.6780460018765347,5.608673626563506,0.7999718091291079,-1.0845902981354223,5.380769472479276,0.8325815180583025,-1.093081470261664,5.379684172804186,0.8165127261121946,-1.0896030850740803,5.380028648978006,1.0317848124208127,0.5723089786817781,5.764639001239585,1.0793993359022105,0.5264202541548905,5.967933683489775,1.0381571536242789,-0.3537801228442965,5.713809738800673,1.0479039142718614,-0.3582395570195217,5.494982641228924,1.0734843864454333,0.081664622703977,5.766055931856846,1.0896601798241166,-0.35888120205769414,5.505505146349086,1.0480769930640321,-0.9389996086439694,5.537141076310856,1.0402487249927934,-0.38212192406073203,5.501395459125746,1.089705798411699,-0.43629983171050174,5.516385359216811,0.8188776690483726,-1.014340557076143,5.406603061441247,0.7743458922189017,-1.0103243451164037,5.4196587951663115,0.7840850664984156,-1.0417384204131257,5.38255372189825,0.9292313691682724,0.49124132440486895,5.966444427866185,0.7450547549792784,-1.094366461691911,5.45567280758297,0.6922375903801925,-0.6418180722039283,5.722637503066423,0.762235960114733,-1.0846725568139095,5.388768396852442,0.740682441428114,-1.0869669444712085,5.396983562106159,0.755472576762355,-1.0864990000460562,5.39176182301204,0.8319400921227421,0.6221422245015277,5.830688427148549,0.9617314412130508,0.5450503807096665,6.01222520791865,0.8327282600722362,-0.3315014455261358,5.771948723292563,0.6099672371571648,-0.3570441316905188,5.600418715813106,0.8621376900607218,0.11016164694665384,5.852639929585217,0.6064276555548745,-0.3502693727382721,5.626657448297614,0.6855247208987473,-0.9061193226900047,5.621452220030733,0.6184837697497406,-0.3791289537429416,5.6083776347310055,0.6271595114950949,-0.42343960051122626,5.635713581260736
1,1.068067293401543,0.4749433026597639,5.921797921466325,0.862634585845107,-1.0943358200863966,5.431140879026343,1.161643565680621,-0.6778566804959594,5.6123175006011525,0.8015703815276445,-1.080876832367522,5.383713441700696,0.8324119631345225,-1.0847264298696409,5.38235047522887,0.8159514505969466,-1.0839151310680468,5.381827436464534,1.0301244063367518,0.5728661253575982,5.763174723236131,1.080781998569392,0.5271684338433469,5.971726751467068,1.039790821954716,-0.34589654108126366,5.704583908274548,1.0557831378191538,-0.3529119410945614,5.513781878064013,1.0690179063833491,0.08409694829175454,5.774065705806132,1.0961113493977868,-0.3563970330105155,5.52309523908654,1.051155206769829,-0.9400244352508538,5.540831541854806,1.0480984646512117,-0.3768324864969865,5.520005341080542,1.097831964066512,-0.4352166424888053,5.530307509464643,0.8183660696795142,-1.0127606605153308,5.406831040170639,0.775626637395575,-1.0134973649357288,5.420299188220825,0.7852942196116319,-1.0406925501187907,5.384473067401005,0.9277166046952711,0.4917979291769276,5.96524418815932,0.7465634216820127,-1.0905802350332239,5.458605715201059,0.6920020107227292,-0.6435385886102223,5.731882148440415,0.7636035716116027,-1.0823107004517456,5.391283236977311,0.7418328091401243,-1.0867918028672288,5.403460093128054,0.7568822604568518,-1.0841127342135604,5.394278905084278,0.8302776605539233,0.6227181880386725,5.829580246283811,0.9601114387860866,0.5462587595759407,6.007361862978408,0.8334264266651228,-0.328507570087461,5.763642402324402,0.6041939393567667,-0.36063411676673746,5.596524019426557,0.8640423921599695,0.11383182980565226,5.849143287301562,0.6041069177314854,-0.3550217558943295,5.6267350094291375,0.6867666120603823,-0.9095163850317544,5.63152820776831,0.614314352314498,-0.3819057428972629,5.607224696577662,0.6240276491313067,-0.4259665289175892,5.633430467283248
2,1.068067293401543,0.4749433026597639,5.921797921466325,0.8624593502202332,-1.0956669375010004,5.430746517122428,1.163194568095816,-0.678384206970199,5.614006920757331,0.8027885098116241,-1.0798520107551377,5.385848152379008,0.8341151980905303,-1.0860054116146078,5.388155803172685,0.8176420013847143,-1.0843863834172454,5.383469406539874,1.0298528602688513,0.5737883127343862,5.769704885515644,1.080781998569392,0.5271684338433469,5.971726751467068,1.0403580382599795,-0.3438578627946472,5.701099429671569,1.059119050462132,-0.35344090692022495,5.5231245716932795,1.0763117211221018,0.0851463909021312,5.770648477000039,1.0992449126302144,-0.3548734617021411,5.530207771230982,1.051236758503035,-0.9387412506923472,5.541607828149927,1.0513654645144637,-0.37670197429854013,5.5254875671930455,1.100027961609703,-0.43317966253054685,5.534127781729353,0.8200553310976801,-1.0132364630659405,5.408448317156535,0.7755012632029554,-1.0092262475601115,5.421506162250665,0.7868864032130066,-1.036952198164389,5.387356155882718,0.9281687227265583,0.49044379202447713,5.962558035891161,0.7464019907296856,-1.0918862794542838,5.458185203195694,0.6922417464148581,-0.6438624836973492,5.7259257674199535,0.7650151517390765,-1.0799300682937916,5.393822709476738,0.7433927143305195,-1.083065033454577,5.406436613100275,0.7567485594546481,-1.080760971429609,5.39996575789138,0.8307189366243434,0.621265104596438,5.826753632910412,0.9586207555663477,0.546815951880274,6.006175977566095,0.8336292087065034,-0.32899777619522996,5.757653613017386,0.6024768814653434,-0.3624109902078901,5.597144577207944,0.8643293113930864,0.11323354612043104,5.842730625107007,0.6001667511713167,-0.35822812700113854,5.618963436649556,0.6868855149709474,-0.9152827384868953,5.629756824360679,0.6135605689236048,-0.3834316933697338,5.606709836719607,0.6223935908846561,-0.42774257407129335,5.634023454701429
3,1.068067293401543,0.4749433026597639,5.921797921466325,0.8640969160025984,-1.0961257925366166,5.4323692823290655,1.163194568095816,-0.678384206970199,5.614006920757331,0.8028738736753,-1.0848555307628616,5.388751830899687,0.8337362932338941,-1.0886769520637423,5.387342803778709,0.8193310658566197,-1.0856735503750161,5.389317709236212,1.0310378935700486,0.5751908283240615,5.770067090540125,1.0821719488123651,0.5279132074045578,5.975521627325809,1.0405436544352669,-0.34515141803208,5.6994159156731445,1.0601003922651455,-0.3472276680657852,5.53350905015204,1.0775345639734932,0.08513706231340905,5.76875980866278,1.100709398289577,-0.34381517616644425,5.539326926382141,1.0527687143112558,-0.9392587593412592,5.543477719966165,1.0524023293595486,-0.3712055737012089,5.539584407590549,1.1012812968062289,-0.4290635172060641,5.546111103353177,0.8199155597086274,-1.014577387284861,5.407923655412187,0.7771696002317379,-1.0097056801775695,5.423146519296429,0.7884584768455759,-1.0430129363821603,5.38736280393501,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7478640057447326,-1.0889389669915,5.465507650792747,0.6922417464148581,-0.6438624836973492,5.7259257674199535,0.7664514690939702,-1.0825990888307908,5.399387648466307,0.7448315604576179,-1.0857105608664985,5.412065866675646,0.7580422864229964,-1.083934423825817,5.400784335230128,0.8312534030434631,0.6155235262819007,5.827967445455235,0.959095783224573,0.5409195687402643,6.007189411918936,0.8333319012747932,-0.323915265188118,5.757731786244871,0.6024768814653434,-0.3624109902078901,5.597144577207944,0.8653256763986924,0.11470453443129952,5.843083533639282,0.6081807210223827,-0.3575067284900006,5.618603095037872,0.6883750269993357,-0.9157292905788152,5.631271725830381,0.6200746428769486,-0.3834739253074154,5.603423174576518,0.6207419192966313,-0.42724981465921663,5.632771917686697
4,1.0692629045791713,0.4763080942519974,5.922112622729174,0.8640969160025984,-1.0961257925366166,5.4323692823290655,1.1629929871294717,-0.673665556583966,5.614689751268998,0.8043493016167224,-1.08666941705191,5.389996953980293,0.8337362932338941,-1.0886769520637423,5.387342803778709,0.818952575378923,-1.0883508074971895,5.3885008842916955,1.0293584958460986,0.5758027581520656,5.768745222590928,1.0821719488123651,0.5279132074045578,5.975521627325809,1.0402741352695244,-0.3431786168904657,5.697310846170178,1.0609218583720716,-0.34725939586634086,5.532125195575343,1.0779333993706515,0.07976548949212833,5.769173390118737,1.1024648318076447,-0.3450915219741782,5.544978713323923,1.05270024891612,-0.9385729474481976,5.5399104715502805,1.0532101075184737,-0.37122491405787167,5.538219570659151,1.1012812968062289,-0.4290635172060641,5.546111103353177,0.8213482200551717,-1.0164006022072174,5.409144616954203,0.7767806991693855,-1.0124085216072358,5.422204522376176,0.7882169320844987,-1.0452002354632923,5.391252791306777,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7494063156261908,-1.0949374954515785,5.465314338873717,0.6918956183269432,-0.6464407758630332,5.739806458591463,0.7662799984171861,-1.083938405308175,5.398988130836666,0.7446849931964293,-1.092119827206825,5.414649760162097,0.7594689697558743,-1.086604035467798,5.406357608454895,0.8283113410480425,0.6145932142874303,5.826456230185403,0.959095783224573,0.5409195687402643,6.007189411918936,0.8333319012747932,-0.323915265188118,5.757731786244871,0.6020428856915676,-0.3638320280767606,5.6141157530676,0.8657218458973484,0.10924025828074885,5.84365694492683,0.6058823989187524,-0.3547243795301827,5.632518662041806,0.6881776764033654,-0.9174244637788593,5.640466663919632,0.61982285976409,-0.3830837052876327,5.6101008379368205,0.620449608444898,-0.4299349696445789,5.647764342678569
5,1.0742496755266306,0.47439412189564284,5.918353515052273,0.8638905224151309,-1.0974306264810751,5.431954204072095,1.1628423700347632,-0.6729960948242241,5.611248561846891,0.8024715933230613,-1.0875374666836632,5.387927086296761,0.8335551718828639,-1.0908054549566897,5.391083372275621,0.8187546896045805,-1.0896829350015098,5.388089638702791,1.0300037487235834,0.582875417883707,5.768048747850996,1.0821719488123651,0.5279132074045578,5.975521627325809,1.0402741352695244,-0.3431786168904657,5.697310846170178,1.0605122328569319,-0.3438584864248146,5.541143598344585,1.0776191330606977,0.0811376202577456,5.771366180688877,1.0955108395572883,-0.34026942844721236,5.559310414810171,1.05270024891612,-0.9385729474481976,5.5399104715502805,1.0528081542550942,-0.36786437105905245,5.547190464822393,1.100581918493872,-0.4202059148052857,5.551315010616609,0.8194171401875031,-1.0172693399061474,5.40709202000402,0.7765335975297424,-1.013779048479407,5.421782049611173,0.7879984027753265,-1.0465606600321045,5.390845802769297,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7492015711485721,-1.0963031370149883,5.464877636185089,0.6922417464148581,-0.6438624836973492,5.7259257674199535,0.766082270066338,-1.0852995423830964,5.398567467118426,0.7510860157448281,-1.0930081441025772,5.410746812738223,0.7594689697558743,-1.086604035467798,5.406357608454895,0.8283113410480425,0.6145932142874303,5.826456230185403,0.9578609615655718,0.5394730673101367,6.00688800241482,0.8331232706673269,-0.32265440358423136,5.759377865582528,0.6096603465253728,-0.3567425534059492,5.616888746923089,0.8657218458973484,0.10924025828074885,5.84365694492683,0.607711816558389,-0.34830085924280124,5.640820805919452,0.6896556441010385,-0.9178691045660625,5.641980157514691,0.6194119353753383,-0.37902330129870004,5.6151194120526275,0.6205837231950532,-0.4230975803134472,5.654901228120937
6,1.0754404659932486,0.4757566628637703,5.918666365654267,0.865523477533546,-1.0978923744682618,5.433597124763928,1.1628423700347632,-0.6729960948242241,5.611248561846891,0.8041511047768394,-1.0880103160242423,5.389586813269672,0.833633742470129,-1.0949823113587978,5.389729260396934,0.8188367288950983,-1.0938586771426224,5.386740574148356,1.0296123316527204,0.5784552840251477,5.762100993174511,1.0838708697615043,0.5278574065599281,5.973190777372424,1.03853999205125,-0.34133213898132597,5.697310515405008,1.060560339855102,-0.3445253969835897,5.544920809179612,1.0779333993706515,0.07976548949212833,5.769173390118737,1.0953464136221884,-0.336696690528401,5.557624258171114,1.05270024891612,-0.9385729474481976,5.5399104715502805,1.0528081542550942,-0.36786437105905245,5.547190464822393,1.1007884861751944,-0.4221996037011452,5.55329535310236,0.8212125164355717,-1.0219985529731865,5.407510219303821,0.7766533492432114,-1.0180430592197252,5.420560397016482,0.7880969467473757,-1.050775144879769,5.38959289858236,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7492015711485721,-1.0963031370149883,5.464877636185089,0.6918956183269432,-0.6464407758630332,5.739806458591463,0.7727409472428539,-1.0890115423679034,5.393768580608639,0.7510860157448281,-1.0930081441025772,5.410746812738223,0.7593688006623481,-1.0921586491486839,5.404582826593446,0.8288281047126301,0.6125044843306475,5.827742018323108,0.9528297159520523,0.5414648735253872,6.010480370154149,0.8334194801762087,-0.32774052387424035,5.759308167059951,0.6124173136229474,-0.3509626548025963,5.6290825485937415,0.8657218458973484,0.10924025828074885,5.84365694492683,0.6086722966303701,-0.3428923224524542,5.656875896304934,0.6896556441010385,-0.9178691045660625,5.641980157514691,0.6228750182411188,-0.37173948590747335,5.6278429199667865,0.6281762413846633,-0.4191425881173514,5.664244383215032
7,1.0758674062283788,0.4743422168587766,5.916052916918499,0.8653227287741377,-1.0991978496575998,5.433185712420221,1.1628423700347632,-0.6729960948242241,5.611248561846891,0.8105875391090069,-1.0930453527114228,5.384374414098496,0.8334389012699001,-1.0963056471522197,5.389322164841359,0.8186410257039786,-1.0951897101395827,5.386331411563598,1.0252491327802367,0.5789481412333018,5.76275212778745,1.084316549726862,0.5264480109203539,5.970556697045248,1.0388245126352675,-0.34635150231375905,5.697163429627641,1.0523490827162445,-0.3409524152947082,5.548713114645844,1.0779333993706515,0.07976548949212833,5.769173390118737,1.0873213586982609,-0.3366653453604008,5.563042940389673,1.0526185578552394,-0.9398569234617473,5.539133977871034,1.044902996812838,-0.3692192877872935,5.550950029781238,1.100995500294958,-0.42419625967220975,5.555304726197533,0.8209686389539173,-1.0233434823030187,5.407098837738804,0.7765263013228907,-1.0236726457883563,5.418915962524119,0.787880737759312,-1.0521345276482008,5.389188087569006,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7505988626935775,-1.0981245483093909,5.466055377351467,0.6915344674227603,-0.6424415701913379,5.74498077216237,0.77254589572644,-1.0903683634141121,5.393351659114574,0.7509875502976195,-1.0985660205940495,5.408964859181097,0.7594623665769412,-1.0963461235162917,5.403226372541096,0.8288281047126301,0.6125044843306475,5.827742018323108,0.9532980923641301,0.5401200752583759,6.007730696025834,0.8332012598591315,-0.32571970448992865,5.7566546441972815,0.6127771643377607,-0.34533164800389543,5.634609843782411,0.8657218458973484,0.10924025828074885,5.84365694492683,0.60945483301669,-0.3413558616646469,5.657379238800342,0.6897567157665984,-0.9170239284029681,5.6373931714230965,0.623386097235244,-0.3698192730652442,5.634994018650775,0.6288998345954828,-0.4176179317694063,5.6647233848205225
8,1.0758674062283788,0.4743422168587766,5.916052916918499,0.8653227287741377,-1.0991978496575998,5.433185712420221,1.1628423700347632,-0.6729960948242241,5.611248561846891,0.8105875391090069,-1.0930453527114228,5.384374414098496,0.8334389012699001,-1.0963056471522197,5.389322164841359,0.8186410257039786,-1.0951897101395827,5.386331411563598,1.024705566761448,0.5846084056282392,5.761699769736,1.084173973832294,0.5270538508041294,5.967063670696452,1.038167886809941,-0.34770974810660876,5.69685961949364,1.0508721800782819,-0.3423570730827779,5.548892592393047,1.0778032429895845,0.08040067956413194,5.7654591011863126,1.0860313768260126,-0.3394068268703952,5.561370430532513,1.0526185578552394,-0.9398569234617473,5.539133977871034,1.0457704490668696,-0.3699055657161483,5.553392929372043,1.0946045483053528,-0.4248643326209371,5.562734298536199,0.8209686389539173,-1.0233434823030187,5.407098837738804,0.7765263013228907,-1.0236726457883563,5.418915962524119,0.787880737759312,-1.0521345276482008,5.389188087569006,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7505988626935775,-1.0981245483093909,5.466055377351467,0.6915344674227603,-0.6424415701913379,5.74498077216237,0.7726354252916838,-1.0945477083093194,5.39200288739396,0.7509875502976195,-1.0985660205940495,5.408964859181097,0.7592687809142841,-1.0977081594191982,5.402807864859657,0.8288281047126301,0.6125044843306475,5.827742018323108,0.9532980923641301,0.5401200752583759,6.007730696025834,0.8332012598591315,-0.32571970448992865,5.7566546441972815,0.6144680368935262,-0.34580649370747096,5.635690589946246,0.8657218458973484,0.10924025828074885,5.84365694492683,0.6111220718522102,-0.34183475470566393,5.658488073588862,0.6895214306828908,-0.9176137157954289,5.632347094125248,0.625065067442016,-0.37029888101311054,5.636121772160908,0.6305312283474532,-0.418098268687099,5.665925420348286
9,1.0758674062283788,0.4743422168587766,5.916052916918499,0.8653227287741377,-1.0991978496575998,5.433185712420221,1.164392291686324,-0.6735278572531664,5.612967520681505,0.8105875391090069,-1.0930453527114228,5.384374414098496,0.8349276411760544,-1.0980988020685678,5.390572695607236,0.8186410257039786,-1.0951897101395827,5.386331411563598,1.0162680860498372,0.588862254819235,5.7689384378170985,1.084173973832294,0.5270538508041294,5.967063670696452,1.038167886809941,-0.34770974810660876,5.69685961949364,1.0510238157376155,-0.34371574612525463,5.547188479086446,1.077890735432445,0.07640013535026767,5.768079354241552,1.0863332479766514,-0.342130793189924,5.557996787520676,1.052590765264143,-0.9341425484608494,5.541038121885849,1.0442445807100404,-0.3706357307492051,5.549804018616089,1.0953713498449915,-0.4249001310998973,5.561444865302139,0.8209686389539173,-1.0233434823030187,5.407098837738804,0.7765263013228907,-1.0236726457883563,5.418915962524119,0.787880737759312,-1.0521345276482008,5.389188087569006,0.9271189625392449,0.4851845544191801,5.962355259560371,0.7505526004530086,-1.0989565261625587,5.470386356530385,0.6921088744853804,-0.6381592027796893,5.7218255718956845,0.7724426394025344,-1.0959034499682083,5.3915881604556555,0.7509875502976195,-1.0985660205940495,5.408964859181097,0.7592687809142841,-1.0977081594191982,5.402807864859657,0.8288281047126301,0.6125044843306475,5.827742018323108,0.9518081588495185,0.5406761861824252,6.006557068288671,0.8331981300588723,-0.32495250029189604,5.752326011594184,0.6144680368935262,-0.34580649370747096,5.635690589946246,0.8647229786095386,0.10777197292432673,5.843302645565999,0.6107795375985526,-0.3368111387497988,5.658395459002092,0.6895214306828908,-0.9176137157954289,5.632347094125248,0.6263988959905045,-0.3658011433569634,5.637249120518215,0.6305312283474532,-0.418098268687099,5.665925420348286
