,0
0,75853766363600.0
1,75853798299300.0
2,75853830974100.0
3,75853863484600.0
4,75853894855100.0
5,75853927111700.0
6,75853959817000.0
7,75853991314300.0
8,75854022977000.0
9,75854054971400.0
10,75854087312700.0
11,75854134611700.0
12,75854166697900.0
13,75854199228100.0
14,75854199228100.0
15,75854262617500.0
16,75854295509900.0
17,75854327503300.0
18,75854360525400.0
19,75854391704900.0
20,75854422974400.0
21,75854456250600.0
22,75854487078000.0
23,75854535574200.0
24,75854568575500.0
25,75854599736000.0
26,75854631411600.0
27,75854663959900.0
28,75854663959900.0
29,75854726760800.0
30,75854759459400.0
31,75854791694600.0
32,75854822957400.0
33,75854854843700.0
34,75854887482900.0
35,75854935149100.0
36,75854968064100.0
37,75854999616900.0
38,75855031206000.0
39,75855063369800.0
40,75855095270400.0
41,75855126696300.0
42,75855159578800.0
43,75855191274600.0
44,75855223085700.0
45,75855255508100.0
46,75855287646600.0
47,75855335702500.0
48,75855366720700.0
49,75855399297000.0
50,75855431864500.0
51,75855463018800.0
52,75855494752900.0
53,75855527742300.0
54,75855559310800.0
55,75855591645400.0
56,75855623158400.0
57,75855656121200.0
58,75855688438600.0
59,75855735595700.0
60,75855766597200.0
61,75855798821600.0
62,75855831332900.0
63,75855862889500.0
64,75855895345600.0
65,75855927702100.0
66,75855959975700.0
67,75855990591800.0
68,75856024303000.0
69,75856055260700.0
70,75856087829700.0
71,75856135917000.0
72,75856135917000.0
73,75856199127500.0
74,75856231066000.0
75,75856263743700.0
76,75856295463500.0
77,75856328341600.0
78,75856365196200.0
79,75856392020100.0
80,75856425417700.0
81,75856455731700.0
82,75856487100000.0
83,75856536052800.0
84,75856567828800.0
85,75856599494400.0
86,75856631676200.0
87,75856662437900.0
88,75856695549100.0
89,75856727952300.0
90,75856759979300.0
91,75856792094300.0
92,75856823838700.0
93,75856855117200.0
94,75856888614100.0
95,75856935983300.0
96,75856968001300.0
97,75856999904300.0
98,75857031340000.0
99,75857063839000.0
100,75857063839000.0
101,75857127417900.0
102,75857159890600.0
103,75857191508000.0
104,75857223396400.0
105,75857256162600.0
106,75857287326100.0
107,75857335837700.0
108,75857366850700.0
109,75857399635900.0
110,75857430669000.0
111,75857463328200.0
112,75857494435300.0
113,75857527632200.0
114,75857559050900.0
115,75857591535700.0
116,75857623130500.0
117,75857656066200.0
118,75857688178600.0
119,75857734754600.0
120,75857767461700.0
121,75857799679900.0
122,75857830567000.0
123,75857862946600.0
124,75857895454500.0
125,75857927066600.0
126,75857959374100.0
127,75857991673100.0
128,75858022436100.0
129,75858054944200.0
130,75858088179400.0
131,75858136063300.0
132,75858167137800.0
133,75858200152900.0
134,75858230789200.0
135,75858264406100.0
136,75858294768200.0
137,75858327625900.0
138,75858359096800.0
139,75858391474200.0
140,75858422579900.0
141,75858455268500.0
142,75858487554700.0
143,75858534682800.0
144,75858566751000.0
145,75858598952600.0
146,75858630837800.0
147,75858663568800.0
148,75858694875800.0
149,75858727262600.0
150,75858759403400.0
151,75858791542400.0
152,75858823114400.0
153,75858854679500.0
154,75858887371400.0
155,75858934903400.0
156,75858967020300.0
157,75858998407100.0
158,75859030831000.0
159,75859062629500.0
160,75859094221400.0
161,75859126973100.0
162,75859158712600.0
163,75859191073500.0
164,75859222383100.0
165,75859254253700.0
166,75859287917300.0
167,75859335109000.0
168,75859367947800.0
169,75859367947800.0
170,75859430587200.0
171,75859462754600.0
172,75859494543500.0
173,75859526576100.0
174,75859559170900.0
175,75859591365200.0
176,75859622260200.0
177,75859654542700.0
178,75859686978600.0
179,75859735630600.0
180,75859767713800.0
181,75859799310200.0
182,75859831393500.0
183,75859862791000.0
184,75859895313900.0
185,75859926395200.0
186,75859959026400.0
187,75859991822700.0
188,75860023088600.0
189,75860055535400.0
190,75860086846000.0
191,75860134431900.0
192,75860166947800.0
193,75860198480600.0
194,75860230845500.0
195,75860262943700.0
196,75860294663800.0
197,75860326707700.0
198,75860358585900.0
199,75860390834400.0
200,75860422637700.0
201,75860454763000.0
202,75860486374500.0
203,75860534923500.0
204,75860567674900.0
205,75860598526900.0
206,75860630961500.0
207,75860663143400.0
208,75860694947700.0
209,75860726989000.0
210,75860759782500.0
211,75860791324800.0
212,75860822561800.0
213,75860854728300.0
214,75860886626900.0
215,75860935155600.0
216,75860967426400.0
217,75860998763000.0
218,75861030515100.0
219,75861062304100.0
220,75861094408700.0
221,75861127067500.0
222,75861158818400.0
223,75861190977400.0
224,75861222851400.0
225,75861255423500.0
226,75861287493600.0
227,75861334652500.0
228,75861366711600.0
229,75861398666800.0
230,75861430444300.0
231,75861462589500.0
232,75861494310200.0
233,75861526862400.0
234,75861558718400.0
235,75861590389500.0
236,75861622953900.0
237,75861655400700.0
238,75861686621800.0
239,75861734574000.0
240,75861766705600.0
241,75861798635200.0
242,75861831216500.0
243,75861862396600.0
244,75861895480000.0
245,75861926795400.0
246,75861959458300.0
247,75861991398200.0
248,75862022904000.0
249,75862054298400.0
250,75862087638100.0
251,75862134664900.0
252,75862167337000.0
253,75862199276100.0
254,75862231547500.0
255,75862262641800.0
256,75862294733500.0
257,75862326846400.0
258,75862359012800.0
259,75862390973800.0
260,75862422561600.0
261,75862454392200.0
262,75862486651000.0
263,75862534645200.0
264,75862566693700.0
265,75862599417600.0
266,75862631723300.0
267,75862662847800.0
268,75862695339000.0
269,75862726789500.0
270,75862759296900.0
271,75862791659200.0
272,75862822402100.0
273,75862855550900.0
274,75862886949500.0
275,75862934603200.0
276,75862966951100.0
277,75862998442500.0
278,75863030717500.0
279,75863062568200.0
280,75863094365700.0
281,75863126895400.0
282,75863159439900.0
283,75863190848200.0
284,75863222757100.0
285,75863254642300.0
286,75863287382900.0
287,75863334640800.0
288,75863366960100.0
289,75863398987100.0
290,75863430459100.0
291,75863462409900.0
292,75863494311000.0
293,75863527332600.0
294,75863559512100.0
295,75863590582400.0
296,75863622406300.0
297,75863655568100.0
298,75863687660000.0
299,75863735030400.0
300,75863767064500.0
301,75863799155700.0
302,75863830514300.0
303,75863862569700.0
304,75863895078900.0
305,75863926498100.0
306,75863958428100.0
307,75863990748400.0
308,75864023125900.0
309,75864054318000.0
310,75864087014200.0
