,0
0,75853751690800.0
1,75853783510000.0
2,75853815522600.0
3,75853847535300.0
4,75853879334000.0
5,75853927465600.0
6,75853960346500.0
7,75853992423500.0
8,75854023777800.0
9,75854056154500.0
10,75854089464100.0
11,75854119637200.0
12,75854152154600.0
13,75854184129500.0
14,75854215441100.0
15,75854248471300.0
16,75854280411800.0
17,75854328230400.0
18,75854360399200.0
19,75854392363600.0
20,75854426226700.0
21,75854456791100.0
22,75854488481000.0
23,75854521331200.0
24,75854552518300.0
25,75854584361900.0
26,75854616802700.0
27,75854648544000.0
28,75854679546400.0
29,75854729040800.0
30,75854759819800.0
31,75854793510000.0
32,75854823726700.0
33,75854856834600.0
34,75854887917000.0
35,75854920028400.0
36,75854951982600.0
37,75854983944200.0
38,75855016489500.0
39,75855048454100.0
40,75855079452800.0
41,75855127702200.0
42,75855162278200.0
43,75855193390000.0
44,75855224895300.0
45,75855256272700.0
46,75855289409100.0
47,75855319695100.0
48,75855352327700.0
49,75855384364700.0
50,75855415630100.0
51,75855448293200.0
52,75855479736500.0
53,75855528534800.0
54,75855561673300.0
55,75855594090300.0
56,75855624983000.0
57,75855656456100.0
58,75855689021400.0
59,75855720443400.0
60,75855752516500.0
61,75855784339700.0
62,75855815856400.0
63,75855848826000.0
64,75855879641800.0
65,75855928331300.0
66,75855960485400.0
67,75855992933100.0
68,75856024484300.0
69,75856056408100.0
70,75856088076200.0
71,75856120231600.0
72,75856151885100.0
73,75856184427800.0
74,75856215723600.0
75,75856247849800.0
76,75856280373100.0
77,75856331809600.0
78,75856362626000.0
79,75856395151600.0
80,75856425251700.0
81,75856458329700.0
82,75856489424800.0
83,75856520353000.0
84,75856552737900.0
85,75856584313600.0
86,75856616979100.0
87,75856648176600.0
88,75856680743400.0
89,75856729033500.0
90,75856760189700.0
91,75856794788800.0
92,75856826844100.0
93,75856858599400.0
94,75856891048200.0
95,75856920259900.0
96,75856952028300.0
97,75856984371100.0
98,75857017318100.0
99,75857048183300.0
100,75857079822000.0
101,75857129421100.0
102,75857162533700.0
103,75857192584200.0
104,75857225722800.0
105,75857256470700.0
106,75857290153300.0
107,75857319996500.0
108,75857351886200.0
109,75857384294100.0
110,75857415634600.0
111,75857448547700.0
112,75857480572600.0
113,75857528204000.0
114,75857562533800.0
115,75857593112500.0
116,75857625523800.0
117,75857657034800.0
118,75857689128100.0
119,75857721064400.0
120,75857752592900.0
121,75857783753700.0
122,75857816323100.0
123,75857848385900.0
124,75857879962700.0
125,75857929408200.0
126,75857961737300.0
127,75857992532100.0
128,75858023662700.0
129,75858057461500.0
130,75858088530900.0
131,75858120064400.0
132,75858153855900.0
133,75858184364900.0
134,75858217006800.0
135,75858249835000.0
136,75858280348300.0
137,75858330177500.0
