,sync_index,point_id,x_coord,y_coord,z_coord
0,34,11,0.17362448253445312,-0.19628197309824996,1.2751255575566287
1,34,12,-0.13338614119890468,-0.20596903506195322,1.2611748405153982
2,34,13,0.34284372860607853,-0.02330442040138286,1.2583128333106495
3,34,14,-0.27616673476765863,-0.014463085599932979,1.261732167112016
4,34,23,0.12849893726462178,0.12900835653409806,1.5840653909521112
5,34,24,-0.10539248546931265,0.14223539861072684,1.6167031022312828
6,34,25,0.23333406703147672,0.1449162962754063,1.1543772304207491
7,34,26,-0.1410017431725324,0.14227910154597842,1.2856883622123567
8,34,27,0.20660439955047302,0.31460264195597976,1.2734404874666732
9,34,28,-0.09645673426132045,0.3373478620264128,1.3703411055196233
10,34,29,0.19482235973486003,0.34426115901204846,1.3344148173936634
11,34,30,-0.07910390676474051,0.36602454058741585,1.4123856471751106
12,34,31,0.214596828741769,0.34960592485771996,1.1431489300761029
13,34,32,-0.09705649426700641,0.40323777556885276,1.2566154507841778
14,34,100,-0.1499755281557056,0.10498612938055037,1.1132052405718562
15,34,101,-0.1181344539595405,0.10383788383663507,1.1186047033463404
16,34,102,-0.08686137260963267,0.1108339940643767,1.1203949110542288
17,34,103,-0.061914008922110984,0.11876642244352852,1.118580961808805
18,34,104,-0.040849950753161515,0.1189245580606502,1.1229475111599674
19,34,105,-0.0854846271548624,0.13032158084451723,1.090521632611982
20,34,106,-0.049354520521422994,0.14467223662689427,1.0754326650399457
21,34,107,-0.028236570436203916,0.15273314989413284,1.0679033194102328
22,34,108,-0.011299236196684586,0.1594791677664777,1.064629155871265
23,34,109,-0.0969692061423295,0.14004104974634832,1.077709058026301
24,34,110,-0.06523218179021702,0.15839652295456705,1.0577206182082446
25,34,111,-0.04377358814724894,0.17088088119556186,1.0431669314541157
26,34,112,-0.027001176106320083,0.1814537793101356,1.035626251623976
27,34,113,-0.11332124338737057,0.1505629268807936,1.0739552125296108
28,34,114,-0.08629274011601541,0.1686705607280356,1.0513972988377986
29,34,115,-0.06997057215134887,0.18044272192797645,1.0371898351385807
30,34,116,-0.05631706885086772,0.18998896280185082,1.027382464535619
31,34,117,-0.1318928426017839,0.1573999425337897,1.0725689878647857
32,34,118,-0.11630361511252289,0.1754209527090743,1.0513121161689394
33,34,119,-0.10714223906467144,0.18585482858936456,1.0386190137698936
34,34,120,-0.09779374448728494,0.193968373900945,1.0273708424311678
35,34,200,0.3842045080118591,0.11464176570352859,1.0232355281284728
36,34,201,0.3555574695730623,0.12855544976954386,1.0217463467099277
37,34,202,0.33272544494786177,0.1473208310984121,1.015117933724734
38,34,203,0.3163534343719889,0.16623374729722926,1.004960512161478
39,34,204,0.29933255285883287,0.1803467346632456,0.9939211433521131
