sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
33,3.120566071111668,1.2267108804851061,3.9334201946231913,2.91112546911499,-0.23459861161826837,3.71093876719643,3.0876601399900947,0.2635527328442904,3.7153868178659097,2.846917999914399,-0.24855911074138576,3.7004956035409142,2.8713095706921337,-0.24668843911113664,3.6951628509095973,2.8582102825637006,-0.24652009918163148,3.690302816557741,3.0262560077531417,1.314889230524339,3.79601079869235,3.1551673416553863,1.2886476883205122,3.990806931600324,2.925520452966804,0.5142888100057149,3.8226725586222905,3.1175831739036926,0.5497329944285596,3.634272612544783,3.0137009648932134,0.8732551118510986,3.8614956425687503,3.1444449200639917,0.5511125253839698,3.6436505299653748,3.032168268611194,0.008146173466986352,3.7165982386142424,3.10480085152963,0.5354214849622106,3.6421923041539084,3.1198148707952162,0.48399460413163914,3.6603391635437843,2.8518421176584154,-0.1780404213519224,3.6933238668783037,2.8174295331364503,-0.18315922493842668,3.7237737288159742,2.8237307165306977,-0.21565770440861554,3.706995505353721,2.5434914451761754,1.207835194029219,4.124570650969235,2.824076693846051,-0.2502906794406274,3.7735180459517217,2.4999716283552385,-0.15356477647302058,3.8557938039285458,2.816389730713268,-0.2513966529618488,3.710418137547378,2.802613624898551,-0.2550533329711605,3.730538198873801,2.808497931950422,-0.2540407475584638,3.7255624997197336,2.399375229293443,1.2823877276796578,4.0012451550418255,2.571260779912465,1.2875671179447452,4.1695756532066115,2.7476060910173774,0.5005900445121665,3.87905061896697,2.5555644129193844,-0.4034948246824714,3.688220257394637,2.6240993067465808,0.849306647041016,3.9990631614300702,2.523699025027328,-0.40908289382191365,3.6835547803472393,2.7348741551000186,-0.09106268305453738,3.8412998931636864,2.5601897151845616,-0.3864919374173374,3.694966120814564,2.513126134110499,-0.362032040632143,3.7116703698907116
34,3.1028704442181407,1.2231441662817082,3.9367253086504603,2.885378140456296,-0.2333885783563111,3.7262628223599954,3.0685402054758177,0.2619981010969559,3.7398531298894784,2.8204361785776264,-0.24815910521548445,3.6902577709399735,2.8488699635401376,-0.24230109139078929,3.689352732989678,2.8336937525255625,-0.24836456290795697,3.69541932977531,3.026965532114844,1.3103613043192093,3.796489409603124,3.1359618211040554,1.2944014797520498,4.006679098634801,2.903243294243223,0.5106574799256903,3.8465117935541895,3.090657001335336,0.5419731459444197,3.6128529698356426,2.9903494488216023,0.8705772564296294,3.8704455188122338,3.115992453700552,0.5459691533795051,3.6436986357821435,3.0072617998090228,0.005929076844042182,3.7464638372167487,3.077329667802674,0.5251061942382691,3.619847081165215,3.094870199307728,0.48111765205240975,3.664809797780095,2.8254841164678433,-0.17821680463642525,3.7094924028862573,2.792192779032579,-0.18460887805830897,3.7283250954830476,2.7970187870671817,-0.2152014568677168,3.6963769051482678,2.5434914451761754,1.207835194029219,4.124570650969235,2.792529799712056,-0.25305349708675057,3.783178820899547,2.4782065967139335,-0.15545142964454664,3.8679327508326478,2.7912192355299337,-0.2531701627569601,3.714856722347359,2.7771315342717338,-0.256808188980382,3.7347570954514917,2.7852837043262677,-0.2541707359645598,3.7197369235922797,2.4030961208127843,1.2784662741962507,3.9899561464173026,2.571260779912465,1.2875671179447452,4.1695756532066115,2.7191131542797136,0.49438527678377914,3.910636599206249,2.510696981778309,-0.41251768439627634,3.704064578877721,2.609676423265114,0.8494301882780086,4.008666044137776,2.478762889128991,-0.42102047044079877,3.713826685611167,2.7053274431473926,-0.09291088543768083,3.855402587168065,2.5154632029059774,-0.3924914077667106,3.7120937288924765,2.4745700616923663,-0.36173399088079705,3.723238955340118
35,3.078039370830583,1.2213180125555172,3.945033552138772,2.859067626622799,-0.23680623491957664,3.742236077531204,3.046144922057845,0.2530482306631834,3.7485103909021245,2.7912192355299337,-0.2531701627569601,3.714856722347359,2.8202312319369955,-0.24734228034133748,3.714531221673414,2.8067758216663212,-0.2517863126201595,3.710219862860238,3.031481473996328,1.3143479098039559,3.8021639094569823,3.096736187442895,1.2906939901371035,4.010580877636125,2.878027524722052,0.5101494035151142,3.8526321761540867,3.0581196116926295,0.5208400042770078,3.5956364450030436,2.9709433531296856,0.8674900957772907,3.8713214240251435,3.083683695884018,0.5272571140804839,3.6271171235997888,2.983068110127018,-0.0001460642121408859,3.766301056550898,3.0456741181695186,0.5027380760409674,3.592000558599704,3.062129618438399,0.4621462225081612,3.6473941207325105,2.798343369376072,-0.18102780437064436,3.724333004663486,2.7666221642151223,-0.18601699583108322,3.7324627362193423,2.7695188199138587,-0.21826652786303033,3.710549457778945,2.5434914451761754,1.207835194029219,4.124570650969235,2.7704301309463273,-0.25540911251441234,3.7927636377534313,2.4520263797358512,-0.15986349756918344,3.872314958862664,2.763481078876951,-0.25652799482973754,3.728977237672162,2.7513194102563414,-0.2585156776738111,3.7385584526846323,2.757415687616399,-0.2575221835094616,3.733774917662892,2.4108855304932675,1.2812237315761401,4.003735242514995,2.568924211095071,1.274904690930962,4.148374008548347,2.691621573171708,0.49660374940426666,3.9144294532494466,2.4535287190320885,-0.42939130649342977,3.7163624504863697,2.5951165176885165,0.8495153464185867,4.018187120239479,2.428257538896164,-0.4319378866528597,3.7207428744329434,2.6818113389278637,-0.0941484138976271,3.864195545115472,2.4653824346856874,-0.4080374241909179,3.721119759847421,2.435187390646391,-0.3747976089701566,3.748443316583689
36,3.0501653314825434,1.2242725228006888,3.948779505209655,2.8360503978662224,-0.24080365533150247,3.7630819675946983,3.02680278495448,0.24121289079173752,3.7608301356211546,2.7695156191603076,-0.25553313238829056,3.7241655482717846,2.7950106492570193,-0.25379674686661874,3.7200747468157425,2.7852837043262677,-0.2541707359645598,3.7197369235922797,3.0405819884230283,1.3149208079092385,3.8134047553808803,3.057265362892022,1.2870899334542498,4.000428920381135,2.8605955112200765,0.5054070994298071,3.8701118022770036,3.031350569935248,0.4976663658405277,3.5620931717869855,2.943056480570696,0.8640272954237188,3.8741808565083193,3.048815894421417,0.5003686589796477,3.595653523731438,2.963311289913175,-0.008509732211286184,3.7790545175895627,3.0176945203798957,0.47385957211305535,3.5685002055635118,3.034056438539313,0.44236702803841543,3.6236064468896765,2.7788710123752116,-0.18159463359117853,3.7237029973322873,2.7445363885462157,-0.18794954923486204,3.7415578245586123,2.7498900122033727,-0.2188910944083506,3.7095540404611023,2.539384060881953,1.20656997565519,4.117524627418789,2.7480144375694455,-0.25773670443169544,3.802062234880171,2.4145172228860754,-0.15786946650502315,3.8758763038276554,2.7436925051602175,-0.25722199222030306,3.727838954868614,2.7290096109303605,-0.26083255633558505,3.7473748271643608,2.735204819314084,-0.2598452222142999,3.742662459601448,2.4108855304932675,1.2812237315761401,4.003735242514995,2.568924211095071,1.274904690930962,4.148374008548347,2.6743052770522477,0.49029521575745755,3.9186326982591306,2.4062395079981,-0.43231811197548276,3.7154164749916965,2.5870549743238276,0.848107256776254,4.0050912378455115,2.377018827442729,-0.43390720257760323,3.7296401217953696,2.6579784355409277,-0.09536070425167548,3.872678312659383,2.418210575271202,-0.41087805818978324,3.720523872413418,2.3947144365130577,-0.3732629711065248,3.7449331476522913
37,3.0226192464014527,1.222440255783502,3.952536569155403,2.816590864852401,-0.24628788752821504,3.7638495716099998,3.0188890393969077,0.22797256576295233,3.77389374762341,2.7513194102563414,-0.2585156776738111,3.7385584526846323,2.7771315342717338,-0.256808188980382,3.7347570954514917,2.7672921106571544,-0.25716881264020025,3.7342959092286887,3.052896583453282,1.321206102160612,3.8293964523617974,3.013707212489877,1.284800220118748,3.997755041726164,2.8483587471972838,0.4966531172675487,3.8809116843427023,3.0044847574288824,0.4521497120704114,3.528658601540098,2.9216017657360576,0.8633114963410199,3.886073976497886,3.025910662842257,0.4579162009372499,3.5551678495202235,2.9486007666848355,-0.01647131173870326,3.785755677127427,2.9907790423736094,0.43502154419107786,3.5345527939083268,3.013632578551485,0.4032489969328313,3.5972119208661217,2.7607904865719446,-0.1840718880173596,3.738284464053839,2.7259738908016358,-0.19043307905584894,3.7558272165013555,2.731538172080687,-0.22158899815742936,3.7236389018685805,2.5346713133898158,1.201767954033337,4.109714484961042,2.7189431403187214,-0.2610212638750387,3.815900613067684,2.3957414634438345,-0.16032841883393484,3.893774542441713,2.7251812742978014,-0.26017453343805164,3.74193662051676,2.7063922395441375,-0.26311973844618014,3.7559005434888,2.7126861663431785,-0.262138853906321,3.7512609880911247,2.4063516205720825,1.2763284718949361,3.996100235967543,2.563456720051732,1.2749186007094657,4.140086562207595,2.6561378161721794,0.485415954539509,3.9210580232378702,2.3617820831786998,-0.4378118661672407,3.7215502063631494,2.572854464414338,0.8515332819629502,4.015199114231575,2.3360418740747133,-0.4323861978896744,3.724834255528929,2.633830754183935,-0.0965471185222354,3.8808454751011867,2.381565842032281,-0.41041749264564586,3.7227390356262164,2.3613641901192786,-0.3792683358707113,3.767733478149163
38,2.9927135493526924,1.2191474424215043,3.9540768338017545,2.798760068037983,-0.24927674738367636,3.7791205522435782,3.0076492528232333,0.21278779115048285,3.7837508214016387,2.739889304017373,-0.2565769039520414,3.722493449770913,2.763481078876951,-0.25652799482973754,3.728977237672162,2.749801322130238,-0.25623627981560143,3.7231106425716005,3.0480159176570596,1.3169884126983653,3.8358151349401304,2.9798170435152804,1.2833935302928805,3.9938378188483723,2.8317272039353414,0.4922311725562475,3.8852077289390468,2.9806910341448583,0.37147758922129964,3.4997104561776853,2.9104033116737904,0.8595757351521357,3.8983886335552573,3.0019672219407867,0.38346859438621467,3.525843616525393,2.928169612189351,-0.020288210306178885,3.7970117831902193,2.9737990309324176,0.3608704307594972,3.513455770467128,2.998639702234028,0.3420320898130563,3.5893372655452356,2.746853146792365,-0.18655645819736913,3.731423296008724,2.7120526774087623,-0.19009886897952522,3.749586098610133,2.717763978589012,-0.22126996607800678,3.717556483644666,2.5346713133898158,1.201767954033337,4.109714484961042,2.70473757028565,-0.2606420206935465,3.809306779600113,2.36884730257903,-0.1563123060999583,3.882327567770243,2.7074881024411366,-0.2591783896691736,3.73026688062813,2.69238528182579,-0.2627555235503936,3.7494544736273334,2.698721480246257,-0.2617835123932902,3.744886226621999,2.406986035266431,1.2798433477275992,3.9968377356169444,2.5641114765279114,1.2784661494935814,4.140833108652998,2.6382416863972757,0.48368085270315403,3.9241220037190496,2.3394072249507936,-0.4411584895979577,3.730937417138555,2.5688297570105267,0.8508208910194444,4.008604413532968,2.3058238424095423,-0.4367403384027851,3.7369500355451053,2.612216043320925,-0.10143415636496474,3.878992718171564,2.3519027757987785,-0.41472966208891043,3.735546731679908,2.3312321358731767,-0.37734389801964563,3.765853916932305
39,2.967135469906409,1.2275663990468804,3.961565219578395,2.785012137902837,-0.24899212156161377,3.773340442838826,2.991630559952876,0.19564458547260008,3.801524615193601,2.72375858538764,-0.2578865316454733,3.72646026845342,2.749801322130238,-0.25623627981560143,3.7231106425716005,2.733743574180232,-0.25755797022995797,3.7271797436245597,3.0161503395788314,1.316331292999346,3.8333932466037908,2.950360274340821,1.2861326696735684,3.995813303586137,2.8197092337988012,0.4940141483973401,3.8966175887789767,2.975338396094437,0.274166240791405,3.5526528961841195,2.895134119916166,0.8627964631124098,3.9051264121260907,2.998313690114655,0.29664377993429186,3.5690212602408526,2.911299681885197,-0.0245106467193017,3.8132408042090193,2.962080822659518,0.258922254233934,3.5827953935405263,2.9875699305117416,0.25569923450022763,3.661024981393556,2.7331121424850715,-0.18625140090015926,3.72545516377211,2.6981048050841046,-0.18975418585349077,3.7432570663297193,2.703962524471529,-0.22093987296243767,3.7113871859821357,2.5346713133898158,1.201767954033337,4.109714484961042,2.684048986477224,-0.2612180020494332,3.8072937553936437,2.349510267603376,-0.156809658440766,3.8828108652405735,2.6910787682489796,-0.2604521505171186,3.7339117361572858,2.675779005871689,-0.26401843362459265,3.752968057734489,2.6847314159504,-0.2614162105966657,3.7384243234263415,2.406986035266431,1.2798433477275992,3.9968377356169444,2.563456720051732,1.2749186007094657,4.140086562207595,2.621018440602279,0.4883816912326618,3.9287159142223667,2.331893748528726,-0.44226896378246017,3.7340231246012277,2.5688297570105267,0.8508208910194444,4.008604413532968,2.3058238424095423,-0.4367403384027851,3.7369500355451053,2.5912739752906764,-0.1062059339859856,3.891628907352036,2.3519027757987785,-0.41472966208891043,3.735546731679908,2.323664937220907,-0.3754708334454969,3.7531464625718325
40,2.9316001195162933,1.229975649598067,3.9692595813070284,2.7728777252162335,-0.2509654063957615,3.7833148707785687,2.959303350294629,0.1819240576327813,3.7726146507393072,2.717545410343521,-0.2588620747369372,3.7310894348568726,2.7375529123836495,-0.25820695258739707,3.7325528119095845,2.727567110650201,-0.25853824542098736,3.7318513618628355,2.9522702055960037,1.307417134727674,3.814981248855553,2.9189253764408387,1.293066828114614,4.009692883699848,2.803185066099124,0.49253862292787415,3.9014240470523767,2.982105185435394,0.18671420910744613,3.5478156103439877,2.873399043463319,0.8648939222686597,3.917095139616996,2.997402297445303,0.2142490292867958,3.56675968615989,2.8959707528068637,-0.03261953918153324,3.819422195308092,2.9689222053712108,0.18154892341890477,3.5768537956135793,2.979567271352193,0.19725447455285663,3.6251654705414214,2.7269372524846176,-0.18706988200821043,3.7301427595780168,2.695599526322865,-0.1911493377882791,3.7533572810958056,2.7014913855361002,-0.22243422188231643,3.7213181983046053,2.538768418447175,1.2030249184382908,4.1167401476140535,2.6736521791578958,-0.26149433466208427,3.8061928823720454,2.3378466942726037,-0.15672084633208258,3.8796143820664497,2.6885548365252703,-0.2620852570536136,3.7439343927258144,2.66934492770055,-0.2649835368696915,3.757461085089655,2.6783534050227775,-0.2623792989430045,3.742921184381255,2.406986035266431,1.2798433477275992,3.9968377356169444,2.563456720051732,1.2749186007094657,4.140086562207595,2.6068132168981,0.4868190232625645,3.9376775111395004,2.335650620550883,-0.44014825578235833,3.7247076752542103,2.561675499992492,0.8525308607606303,4.013598721128923,2.3096690646530584,-0.4346426271856714,3.7276589747402937,2.5843098867870222,-0.10677149557558682,3.8961607473844238,2.3482226955991625,-0.4107505902234692,3.7304614774647806,2.3198935367099938,-0.37453713405863653,3.7468130671158506
41,2.9172585885979574,1.2276235647603013,3.963528133443719,2.7666938279086657,-0.2567111876802812,3.7893423896142093,2.9490121331620958,0.17282455129060273,3.786339585924628,2.705026884245687,-0.2608105863217279,3.740302548231063,2.7289168706658593,-0.26554669023183575,3.748413951701039,2.717545410343521,-0.2588620747369372,3.7310894348568726,2.9078809504985488,1.2900788907334693,3.7824578943989673,2.9166079094805695,1.2942312637331939,4.0215292043892,2.799529679910945,0.48769447158986196,3.896516960278794,2.989061403732884,0.12967387195756472,3.547005678158041,2.8675719670315356,0.8668105354288618,3.9231427626257442,3.000278069440701,0.15209933185636118,3.5601932084270658,2.8804776658227915,-0.040769331124147996,3.8254377664276182,2.9744568031755323,0.12938109788070618,3.56334551519645,2.981091578130522,0.1632692507244416,3.6181177210919078,2.714712327821217,-0.185887608089969,3.740469824139571,2.682847725228055,-0.19277473368313977,3.7625362881400486,2.6914049024395754,-0.2227017679760548,3.7204233408971605,2.538768418447175,1.2030249184382908,4.1167401476140535,2.667125585760557,-0.26245550003402696,3.8108017250756436,2.3261477386573324,-0.1585189478214411,3.8933607174099945,2.6823814539830044,-0.26022457710859936,3.749479603862013,2.6630752795485373,-0.26309284342465683,3.7629753206719814,2.6695414917082507,-0.2621377741768937,3.7584927477348695,2.4108855304932675,1.2812237315761401,4.003735242514995,2.567593393358129,1.276284721395838,4.147171760032976,2.6068132168981,0.4868190232625645,3.9376775111395004,2.3397798457541668,-0.4302996848510062,3.7155621335996027,2.5657037300286847,0.8532487030389077,4.020227369601344,2.313495789959906,-0.43255512956456915,3.7184125292889316,2.57428497848791,-0.10844461501738832,3.9114656961530425,2.3482226955991625,-0.4107505902234692,3.7304614774647806,2.3161302332968305,-0.3736053126450823,3.740493167249719
42,2.888852623587322,1.2186016217413937,3.967759269933881,2.764439840994537,-0.2583651887617203,3.7998351981059946,2.930046430223699,0.1676505377924507,3.7373038216452534,2.7063922395441375,-0.26311973844618014,3.7559005434888,2.73038037354894,-0.2678817421141593,3.764086746083767,2.716526335260291,-0.2628048128638341,3.756755102539509,2.8640426950950864,1.2912058503411226,3.8041653714697787,2.8880885258638473,1.2745492388435682,4.011839976957625,2.7894311601951616,0.4883744175788236,3.896372234662087,2.9899425372868143,0.04158124323242117,3.5229575594298974,2.8473559284306327,0.8662909374896002,3.9230676303129783,2.9981872804273975,0.06875191106177082,3.5331689742449623,2.8748036533467474,-0.04600798101795074,3.83207420782001,2.9759930537120733,0.04545667920227043,3.540543304775384,2.9743421569383828,0.09314727392680557,3.5735577477168188,2.7161028393497277,-0.18784813481421647,3.756072914590224,2.6804121684125604,-0.1960231376228697,3.7747775976077502,2.6903806274374746,-0.22350449100147868,3.7469032714757713,2.538768418447175,1.2030249184382908,4.1167401476140535,2.6607661598030923,-0.2605052422715648,3.816469324634996,2.3183002375107926,-0.15908487834484766,3.896832909058245,2.6772437974374963,-0.26349901114573576,3.7697177268002617,2.660436252026269,-0.26473493672242393,3.7731055647522207,2.666928117996692,-0.26377686634553055,3.768610862632677,2.4108855304932675,1.2812237315761401,4.003735242514995,2.567593393358129,1.276284721395838,4.147171760032976,2.5961537976128386,0.48274477008045225,3.937006861447275,2.3364280799050703,-0.42158344679657,3.7095125485631297,2.5657037300286847,0.8532487030389077,4.020227369601344,2.3102201008089795,-0.4207827756266238,3.7134408349529466,2.559228218355003,-0.10791285448296323,3.9033374515493597,2.3448490561907716,-0.4020325853183,3.724381508413487,2.3051489196748314,-0.3658282760043025,3.737345457317039
